unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
db332cc3-4873-409f-89ba-ca07672122d0	1	Amy worked nights at a call center. Since she worked at night she recorded her favorite show on her DVR. Amy was anticipating watching the new episode of her show that evening. Amy tried to watch the show, but she forgot to set the DVR to record.	Amy went online to watch it instead.	Amy made popcorn.	[0. 0. 1. 0.]	[0.4588 0.     0.8    0.2   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.12326536 0.12147442 0.11103956 0.13158543]	[0.09497835 0.10067974 0.07088849 0.09382606]
db32455b-4aac-47cf-9004-e4d09544cb6b	1	Tom loved burgers. He went to his friends house to eat dinner. They were having burgers made of turkey not beef. Tom got angry when he found this out.	Tom complained all evening about the turkey burgers.	Tom was excited about the turkey burgers.	[0.5994 0.     0.339  0.661 ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.5106  0.32    0.68    0.    ]	[-0.4019  0.278   0.722   0.    ]	[0.34  0.    0.714 0.286]	[0.07029047 0.18802765 0.15918446 0.05587287]	[0.09869795 0.1303337  0.18096876 0.08078503]
dabf9c82-cb84-4c87-b2b4-d005bc661deb	1	I wanted to learn more about submarines. I bought some books about submarines in WWII. The books didn't have much technical detail. I went to a museum with a submarine dissected in it.	I learned a lot from the submarine in the museum.	I soon learned all I could about steam engines.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.09731929 0.09090658 0.20276284 0.08848989]	[0.17417037 0.11378114 0.14586776 0.12469009]
dabf26fa-669d-4f92-9797-b66bf6f5c716	1	Brad had just gotten his license. He asked his parents for a car for his birthday. They told him they would think about it. They then went and bought him a car.	Brad was ecstatic!	Brad hated his parents.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5562 0.     0.358  0.642 ]	[-0.6369  0.583   0.417   0.    ]	[0.02764486 0.04594491 0.03616685 0.01646845]	[0.04857046 0.09412365 0.07181165 0.08313351]
dab3c1c1-2072-47c6-b4b2-86cd7ea99a68	1	Coach Reid implemented a rigorous boot camp for preseason. Every night the players would do a series of military exercises. The coaches hoped this would instill discipline within the players. Although at the time, the players resented it, they grew as a team.	Discipline in sports is an important thing to learn.	The coach ate his vegetables.	[-0.2732  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.776  0.224 ]	[-0.3818  0.191   0.809   0.    ]	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0.12279459 0.17292334 0.17752714 0.16547042]	[0.13373385 0.13033721 0.12863685 0.19552398]
daa9b825-d843-4b00-84ad-4f7e1078b01c	1	Vanessa hired a babysitter that liked to snoop. She snooped in makeup drawers. She snooped in jewelry boxes. She snooped in medicine cabinets.	Vanessa caught her snooping, and fired her.	Vanessa gave the babysitter a raise.	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5574  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0.10476218 0.07585537 0.06661738 0.06668636]	[0.09823006 0.0322261  0.03126948 0.03126948]
da9566dc-7c8c-444f-a4e7-8d352d33a6d8	1	Josh was invited to go sailing. He met his friends at the marina. Instead of a huge yacht, they showed him a tiny boat. The four of them crowded into the boat with little room.	Josh was upset to be in a little boat.	Josh enjoyed riding on the huge yacht.	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[-0.3818  0.271   0.729   0.    ]	[0.6808 0.     0.472  0.528 ]	[0.16529085 0.10327861 0.309747   0.04857232]	[0.20945954 0.12125512 0.23821937 0.19713897]
da76e433-6bf9-41c9-851b-6309e93e408b	1	The black cat saw a small object moving in the grass. The object was fluttering and darting erratically. The cat crouched down and carefully stalked its prey. Suddenly, he pounced!	The cat caught a mouse.	The cat jumped in the opposite direction.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.128 0.    0.842 0.158]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15768127 0.06361023 0.15160698 0.11551818]	[0.1381998  0.11885326 0.10425275 0.08843564]
da3748e2-800d-4835-bf02-109d06f4174f	1	I went grocery shopping the other day. I had a long list of items. I picked up every item on the list but one. There were no carrots in the whole store.	I bought carrots at a different store.	I was happy to have found everything I needed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.239  0.761  0.   ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.25288674 0.17280051 0.17001309 0.1404784 ]	[0.09194528 0.08005415 0.1377827  0.11200397]
da3219e3-3776-4964-8924-763b97c22eec	1	Jimmy loved alligators. When he was little, his grandfather took him to an alligator farm. The workers let Jimmy sit on an alligator. The reptile didn't like this and tried to bite Jimmy.	Jimmy still loves alligators but now respects their wild nature.	Jimmy ate a sandwich for lunch.	[0.5994 0.     0.339  0.661 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.19    0.81    0.    ]	[0.6486 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0.08254993 0.13237718 0.07912616 0.19921918]	[0.05888949 0.09405896 0.0783177  0.14834   ]
da1357a5-8ce5-44bd-90d0-918cfdfe09a6	1	Ina was making lunch for her family. She cooked lots of food. Then she asked them all to the table. They sat and ate together.	Ina's family was full and satisfied.	Ina and her family sat down for breakfast.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[0. 0. 1. 0.]	[0.01930682 0.06774886 0.05032296 0.05233763]	[0.22168583 0.11674407 0.10494477 0.16568245]
d9dde843-ee66-4dca-820a-c3d489ba586f	1	Oliver was nervous about his wedding. He was worried that he would stutter during the vows. When the time came, he took a deep breath and began to speak. He stuttered, but his wife smiled and hugged him and he was okay.	Oliver was so grateful for his wife's love.	Oliver decided to not get married.	[-0.2732  0.296   0.704   0.    ]	[-0.4939  0.344   0.656   0.    ]	[0. 0. 1. 0.]	[0.8807 0.069  0.427  0.505 ]	[0.8429 0.     0.427  0.573 ]	[0. 0. 1. 0.]	[0.08507642 0.09640916 0.04471121 0.09823707]	[0.12933764 0.18203935 0.17315859 0.17534985]
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d	1	I was listening to music last night. It was a great new song. I didn't realize how loud it was. The neighbors knocked on the door and asked to turn it down.	I apologized and turned it down.	I shut the door and turned it up.	[0. 0. 1. 0.]	[0.6249 0.     0.494  0.506 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.635  0.365 ]	[0. 0. 1. 0.]	[0.06948787 0.00030556 0.0645788  0.1618515 ]	[0.07234611 0.01386434 0.08568499 0.18062943]
d96d485f-6c4e-407b-8ad0-73f959c9dc77	1	Mr Washington stalked Tracy's best friend McKevin. Mr Washington did it to find out more about Tracy. McKevin told Tracy about Mr Washington's stalking. Tracy and McKevin set a trap for Mr Washington.	Mr Washington fell into the trap.	Tracy would not leave Mr Washington alone.	[0.8126 0.     0.403  0.597 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[-0.3182  0.315   0.685   0.    ]	[-0.2148  0.245   0.614   0.141 ]	[0.06874062 0.02291005 0.07173699 0.06717483]	[0.03246279 0.05037402 0.0764973  0.04874856]
d960b283-4e42-4349-9bc6-17149e98289e	1	Gina and Tami stood in the hallway talking. Gina had been tripped by a bully at recess. Tami wanted her to tell a teacher. Gina wasn't sure if this was the way to handle a bully.	Gina changed her mind after the bully walked by and hit her.	Gina got her pilot's license the next day.	[0. 0. 1. 0.]	[-0.4939  0.314   0.686   0.    ]	[0. 0. 1. 0.]	[-0.6324  0.364   0.636   0.    ]	[-0.4939  0.225   0.775   0.    ]	[0. 0. 1. 0.]	[0.12928462 0.13974711 0.08278493 0.09896429]	[0.0666797  0.07048804 0.09596176 0.08626889]
d934a35e-b278-4c4c-9c10-6463a7a515cd	1	We went to a petting zoo together. My friend bought food to feed the animals. She tried to feed a carrot to a cow, but it bit her. She didn't even know cows would bite humans.	My friend had a less than fabulous time there.	My friend really enjoyed getting bitten by the cow.	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7447 0.     0.487  0.513 ]	[0.7778 0.     0.508  0.492 ]	[0.06289767 0.05072222 0.11685659 0.13869384]	[0.11857868 0.14202635 0.18994126 0.2371601 ]
d8d9ee72-734e-4c19-ae47-ab61fe891717	1	Shelly bought a pack of gum at the store. She chewed it so often that she fell asleep with it in her mouth. The next morning there was gum stuck in Shelly's hair. Her mom had to cut out a large chunk of her hair and she looked funny.	Shelly was sad and learned her lesson.	Shelly was happy about the good haircut.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25   0.182  0.818  0.   ]	[0.2023 0.117  0.722  0.161 ]	[-0.4767  0.341   0.659   0.    ]	[0.765 0.    0.431 0.569]	[0.06398692 0.06171506 0.06952053 0.111672  ]	[0.03154409 0.04121735 0.17368147 0.23961985]
d89d7d27-1ec0-4c13-8ff7-20578cd0ca11	1	Drake loved Chipotle. After the e coli outbreak he stopped eating there. However he craved their delicious chicken. Drake found a copycat recipe and gave it a try.	It was yummy!	Drake was a vegetarian.	[0.5994 0.     0.339  0.661 ]	[-0.2263  0.213   0.787   0.    ]	[0.5719 0.     0.575  0.425 ]	[0. 0. 1. 0.]	[0.5707 0.     0.351  0.649 ]	[0. 0. 1. 0.]	[0.06527336 0.1217844  0.30573285 0.11264843]	[0.         0.15252751 0.11798898 0.08516549]
d8961a6b-9f18-4c76-a2b4-ad8174ccb62a	1	I was working at the front desk. I got a call from a strange number. It was a student wondering about his application for college. He had called the wrong number.	I gave him the right number and hung up.	I shook the student's hand and thanked him.	[0. 0. 1. 0.]	[-0.128  0.295  0.492  0.213]	[0. 0. 1. 0.]	[-0.4215  0.369   0.476   0.155 ]	[0.0772 0.     0.843  0.157 ]	[0.6908 0.122  0.348  0.53  ]	[0.08803497 0.19837739 0.04932434 0.16713698]	[0.07951918 0.063735   0.16697721 0.04886716]
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3	1	One day while driving home, Marsha heard a loud pop. She got out of her car to investigate the cause of the sound. Sure enough, Marsha noticed that her front tire was deflating. Marsha realized the tire had been punctured with a rock.	Marsha began to replace her popped tire.	Since the tire was okay, Marsha kept driving.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3182 0.     0.796  0.204 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2263 0.     0.787  0.213 ]	[0.12619211 0.14666043 0.12498768 0.18842214]	[0.08190221 0.19242127 0.13344525 0.11064357]
d87fc33f-2646-458c-b84f-11223dab54d1	1	Sara decided to go for a run. She laced up her sneakers and headed out the door. As she was jogging down the street she slipped on some ice. She badly injured her leg.	Sara stood up and limped back home.	Sara jogged without any incidents.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7003  0.659   0.341   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1608096  0.141843   0.15875135 0.14067131]	[0.11063162 0.07035908 0.08196326 0.11334814]
d859ca3c-992f-4493-bda8-2faf92965054	1	Jackson was going on a trip. He was going camping in Utah. He drove out to a campground and set up a tent. He spent the trip relaxing and enjoying the outdoors.	After the trip, Jackson felt rejuvenated.	Jackson felt terrible after the trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.765 0.    0.515 0.485]	[0. 0. 1. 0.]	[-0.4767  0.383   0.617   0.    ]	[0.0746472  0.0715664  0.06354792 0.08764359]	[0.10627141 0.10627141 0.09080077 0.08178627]
d857c1d6-55f5-4940-b222-60013a3363f2	1	Sarah decided to participate in a karaoke contest at her local bar. She wanted to win the prize money but also wanted the accolades. The night of the contest she was nervous and got pretty drunk. Luckily she was an even better singer when she was inebriated.	She won first prize that day.	Sarah couldn't even make third place.	[0. 0. 1. 0.]	[0.5499 0.     0.687  0.313 ]	[-0.0772  0.269   0.539   0.192 ]	[0.7351 0.     0.592  0.408 ]	[0.7906 0.     0.364  0.636 ]	[0. 0. 1. 0.]	[0.14231902 0.1407206  0.236197   0.05630234]	[0.13491139 0.25220796 0.17686754 0.22327775]
d84a7f60-afc4-477d-93d6-7fad71931df7	1	Barbara was excited to get her ears pierced. Barbara's mother took her to the jewelry store at the mall. Barbara picked out her earrings. The worker pierced her ears with a piercing gun.	Barbara loved the earrings and loved wearing them.	Afterward, Barbara decided not to wear the earrings.	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[0.8316 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[0.16574256 0.27285105 0.10971235 0.13755135]	[0.11769471 0.21045093 0.10563774 0.09271709]
d83ef440-4fa6-4426-8bcd-70338fb9a544	1	A man walked down the street on a summer day. He walked past a mail box and noticed a letter on the ground. Upon examination, the letter was addressed and stamped. The man thought that the letter must have fallen out.	He put the letter back in the mailbox.	He threw the rest of the mail in the box on the ground.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.217   0.783   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0998586  0.28063327 0.17287304 0.13036837]	[0.13691616 0.22719046 0.11997418 0.15807891]
d8079c78-7eda-4006-a7f5-993cc1456bcb	1	Miles was a roofer. He loved his job and was very good at it. However, one day he was not paying attention and fell off the roof. Luckily, he only broke his leg.	Miles decided that he needed to be more careful.	Miles got up and walked away.	[0. 0. 1. 0.]	[0.796 0.    0.53  0.47 ]	[0. 0. 1. 0.]	[0.128 0.277 0.396 0.327]	[0.2247 0.     0.809  0.191 ]	[0. 0. 1. 0.]	[0.03375217 0.07773168 0.15531342 0.04825391]	[0.         0.05329312 0.13059135 0.11270616]
d7e888bd-436e-4bb5-90fc-e57f8e5f61d3	1	Fred was nervous for his golf tournament today. He got to the course and started practicing. As the tournament started, he tried his best. Thankfully he ended up winning.	Fred was very happy.	Fred was ashamed of what he had done.	[-0.2732  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0.6369 0.     0.625  0.375 ]	[0.7351 0.     0.326  0.674 ]	[0.6115 0.     0.429  0.571 ]	[-0.4767  0.307   0.693   0.    ]	[0.07289597 0.01800597 0.02777755 0.04367546]	[0.09390312 0.11073755 0.11096147 0.12467403]
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b	1	Bob got ready for the children's performance. He got out his makeup kit and washed his face. He applied a coat of white paint. He then drew varying colors of rings around his eyes and mouth.	Bob enjoyed entertaining the kids.	Children has always annoyed Bob.	[0.3612 0.     0.706  0.294 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.326  0.674 ]	[-0.3818  0.394   0.606   0.    ]	[0.2617635  0.0771711  0.03313291 0.05662117]	[0.06859116 0.06859116 0.01595797 0.04711974]
d74ad2ff-fda6-4406-a25f-630897a070e8	1	Lacey had a bunch of chickens. One day, she realized one had laid an egg! She was so excited until she realized the egg was cold. She asked her son about it.	Her son had taken an egg from the ice box and put it in the nest.	Her son didn't know what she was talking about.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4795 0.     0.762  0.238 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.13242386 0.18545519 0.17219019 0.04954496]	[0.03348102 0.14450358 0.12010889 0.1218762 ]
d73cdded-0551-42d3-9f1f-0b4d147f470e	1	I used to be fat. At 18 Year's old I was 280 pounds. I knew my life would suck forever if I didn't change that. I worked my ass off for three Years with intense diet and exercise.	I am very proud of myself.	I weight 299 pounds.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.244   0.756   0.    ]	[-0.4939  0.236   0.676   0.088 ]	[0.5256 0.     0.541  0.459 ]	[0. 0. 1. 0.]	[0.01909474 0.         0.05870092 0.02790342]	[0.16977935 0.16396147 0.0258092  0.1526343 ]
d6b1153c-e1db-4f53-b597-3b56fb1f2985	1	When I was a boy, I went to the arcade. I walked around and looked at all the cool games. I saw one game that really caught my eye. I walked up and put my coins into it.	I played it until I ran out of money.	I walked away from it without playing.	[0. 0. 1. 0.]	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.714 0.286]	[-0.1511  0.242   0.758   0.    ]	[0.15701103 0.2096722  0.18047714 0.19756836]	[0.2242802  0.24269623 0.20972736 0.11957633]
d694bc2e-4e44-48a7-a1e0-6034d45a86a2	1	Alex wanted to get an A in Economics. It was a very tough course. He studied as much as he could. He did extra credit assignments.	Alex started a home business as one extra credit assignment.	Alex skipped his Economics class because it was so hard.	[0. 0. 1. 0.]	[-0.2006  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.606  0.394 ]	[0.3818 0.     0.755  0.245 ]	[-0.2183  0.172   0.828   0.    ]	[0.09663587 0.06087857 0.0993606  0.109014  ]	[0.05835459 0.20210911 0.0834761  0.08180139]
d64ddc27-16fe-4489-a3e9-dbb6c87fb10b	1	Bob was a hoarder. He collected a lot of useless things inside his home. His home was beginning to pile up with garbage. Bob decided to call a professional cleaning service.	Bob was nervous about what the cleaners would think of him.	Bob proudly showed his house to the cleaners.	[0. 0. 1. 0.]	[-0.4215  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.174   0.826   0.    ]	[0.5574 0.     0.66   0.34  ]	[0.03772515 0.1195102  0.1163649  0.23984289]	[0.05084727 0.186772   0.20209934 0.19520974]
d635a064-5b57-4742-a6f3-bf22329d4ca7	1	Ana was grilling chicken for a picnic lunch outside. Suddenly she had a yen for sweet fresh corn to accompany the meal. She went through the fields behind her house and picked a few ears. Then she brought them back and buttered and grilled them.	The corn was delicious.	Ana hated corn.	[0. 0. 1. 0.]	[0.6486 0.     0.654  0.346 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[-0.6369  0.677   0.323   0.    ]	[0.15101804 0.2215622  0.13489442 0.16594993]	[0.08528382 0.07286616 0.1442079  0.09660473]
d6153717-8789-4a6f-9f6a-1d29601f8a69	1	Neil loved visiting Romania! Transylvania was lovely even though he saw no vampires. But his favorite stop was Bucharest! The Romanian capital was vibrant and lively.	Neil had a great time.	Neil decided never to return to Romania.	[0.636 0.    0.417 0.583]	[0.3818 0.169  0.538  0.292 ]	[0.3595 0.252  0.361  0.387 ]	[0.743 0.    0.442 0.558]	[0.6249 0.     0.423  0.577 ]	[0. 0. 1. 0.]	[0.115032   0.16720052 0.08907311 0.05505791]	[0.09819563 0.12437841 0.04900226 0.04398891]
d600d00e-89e8-4e21-955a-5019ee0ef9ad	1	Jake had recently gotten a new cell phone. The very first thing he tried to do was take a selfie. He dropped his phone on the pavement while trying to do so. His phone was scuffed up on the back side.	Jake returned to the  store  for a plastic cover for the phone.	Jake was depressed  when he  saw  the condition of the old house.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5106  0.231   0.769   0.    ]	[0.15282565 0.07833512 0.10175786 0.12906428]	[0.11752788 0.11154062 0.09584792 0.07064115]
