unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
a6faba67-1aac-48e5-95aa-4b156c96c1d8	0	 Maggie was scared and excited to go on the space mountain ride. Her and her mother waited in line for what seemed like two hours. When the line was shorter the two got to the front. They stepped in the cars and put on their seatbelts.	Maggie was glad that the wait in line was so short.	[-0.128  0.19   0.654  0.157]	[0.3612 0.     0.828  0.172 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.769  0.231 ]	[-1. -1. -1. -1.]
a6ef24b0-8d15-442c-905b-9952779c27a1	1	 Pat woke up with the urge to play hooky from work. So he called in that morning using a fake sick voice. Not even an hour after calling in he gets a text. It tells him work is cancelled because it's snowing.	Pat felt silly for pretending to be sick.	[0.34  0.    0.806 0.194]	[-0.7506  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[-0.4215  0.306   0.463   0.231 ]	[1. 1. 1. 1.]
a6ef24b0-8d15-442c-905b-9952779c27a1	0	 Pat woke up with the urge to play hooky from work. So he called in that morning using a fake sick voice. Not even an hour after calling in he gets a text. It tells him work is cancelled because it's snowing.	Pat got in his car and drove to work.	[0.34  0.    0.806 0.194]	[-0.7506  0.444   0.556   0.    ]	[0. 0. 1. 0.]	[-0.25  0.2   0.8   0.  ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	1	 Glen was in the mood for a walk. He put on his jacket and went outside. While walking on the sidewalk, he tripped and busted his knee open. Glen stood back up and limped back to his house.	Glen swore he'd never walk again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b	0	 Glen was in the mood for a walk. He put on his jacket and went outside. While walking on the sidewalk, he tripped and busted his knee open. Glen stood back up and limped back to his house.	Glen ran his best marathon time ever.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[-1. -1. -1. -1.]
a6df370d-4426-41df-aa6f-9fbf875374ee	1	 Lenny wanted to watch a movie. He drove to the local Hollywood video. Lenny rented three horror movies. Lenny went next door and bought a pizza from a shop.	He went back home and binge watched all of his movies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.481   0.519   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a6df370d-4426-41df-aa6f-9fbf875374ee	0	 Lenny wanted to watch a movie. He drove to the local Hollywood video. Lenny rented three horror movies. Lenny went next door and bought a pizza from a shop.	When he got home, he prepared to return his three movies.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5719  0.481   0.519   0.    ]	[0. 0. 1. 0.]	[0.2263 0.     0.84   0.16  ]	[-1. -1. -1. -1.]
a6a23812-980d-4e64-8fc6-e728868f0ed4	1	 Joe was an amateur prospector. He went out in the hills to look for gold. Instead of gold, he found many small blue and green stones. He gathered them all up to be appraised in town.	Joe hoped they were valuable.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.345  0.655 ]	[1. 1. 1. 1.]
a6a23812-980d-4e64-8fc6-e728868f0ed4	0	 Joe was an amateur prospector. He went out in the hills to look for gold. Instead of gold, he found many small blue and green stones. He gathered them all up to be appraised in town.	Joe hoped the stones were worthless.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0772  0.305   0.421   0.274 ]	[-1. -1. -1. -1.]
a643c405-45ac-4245-a3d3-66208ac077f9	1	 There was a stray cat who loved my cat. He came by to see her everyday. I eventually took him in and let him inside, and named him Tokyo. He got very sick, out of nowhere.	I took him to the vet to treat him and he got better.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.375   0.625   0.    ]	[0.6808 0.     0.641  0.359 ]	[1. 1. 1. 1.]
a643c405-45ac-4245-a3d3-66208ac077f9	0	 There was a stray cat who loved my cat. He came by to see her everyday. I eventually took him in and let him inside, and named him Tokyo. He got very sick, out of nowhere.	Both cats were very healthy.	[0.5994 0.     0.642  0.358 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5563  0.375   0.625   0.    ]	[0.4576 0.     0.572  0.428 ]	[-1. -1. -1. -1.]
a62e9212-e75b-4078-ae68-f56a1164dc70	1	 When I was younger, I went to summer camp. We had a lot of fun playing games with the counselors. My favorite thing to do was play cards. The camp counselors knew so many different card games.	My favorite card game was poker.	[0. 0. 1. 0.]	[0.6249 0.     0.611  0.389 ]	[0.6597 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[0.4588 0.     0.625  0.375 ]	[1. 1. 1. 1.]
a62e9212-e75b-4078-ae68-f56a1164dc70	0	 When I was younger, I went to summer camp. We had a lot of fun playing games with the counselors. My favorite thing to do was play cards. The camp counselors knew so many different card games.	My time with the minister was very useful.	[0. 0. 1. 0.]	[0.6249 0.     0.611  0.389 ]	[0.6597 0.     0.526  0.474 ]	[0. 0. 1. 0.]	[0.4927 0.     0.687  0.313 ]	[-1. -1. -1. -1.]
a61e75c6-7885-434b-bbac-4787ece30449	1	 Miranda just got her driver's license. She took the family van out for a spin. She drove for a long time. But then she realized she was lost.	Miranda went back the way she came to retrace her steps.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4497  0.33    0.67    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a61e75c6-7885-434b-bbac-4787ece30449	0	 Miranda just got her driver's license. She took the family van out for a spin. She drove for a long time. But then she realized she was lost.	Miranda was happy about her proud moment.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4497  0.33    0.67    0.    ]	[0.7783 0.     0.424  0.576 ]	[-1. -1. -1. -1.]
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	1	 The game was tied. The last point made would determine the winner of the match. Eric served the tennis ball to Bill. Bill almost missed the ball, but he managed to hit it.	Eric couldn't return Bill's hit and lost the match.	[0. 0. 1. 0.]	[0.5859 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[-0.1163  0.127   0.873   0.    ]	[-0.3182  0.223   0.777   0.    ]	[1. 1. 1. 1.]
a5dbdbe4-d1b4-4cca-abc3-437cea2b8989	0	 The game was tied. The last point made would determine the winner of the match. Eric served the tennis ball to Bill. Bill almost missed the ball, but he managed to hit it.	Eric hit the ball with his baseball bat.	[0. 0. 1. 0.]	[0.5859 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[-0.1163  0.127   0.873   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	1	 A man bought his young son a bicycle. It was the same brand of bike he'd owned himself as a boy. His bike had lasted until he outgrew it. His son's bike, though, fell apart after only a few weeks.	The man was very annoyed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4391  0.42    0.58    0.    ]	[1. 1. 1. 1.]
a5d1a221-307a-4f9a-8ee1-dc235aad4b7d	0	 A man bought his young son a bicycle. It was the same brand of bike he'd owned himself as a boy. His bike had lasted until he outgrew it. His son's bike, though, fell apart after only a few weeks.	The man marveled at the bike's new engineering.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a5ac20db-ed05-49d7-8960-2035a9dce14d	1	 It was the last day of our vacation. We were eating lunch on the patio of the hotel. We laughed and smiled because it was a great vacation. Then we packed our bags and drove to the airport.	We want to revisit someday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.891 0.    0.361 0.639]	[0. 0. 1. 0.]	[0.0772 0.     0.755  0.245 ]	[1. 1. 1. 1.]
a5ac20db-ed05-49d7-8960-2035a9dce14d	0	 It was the last day of our vacation. We were eating lunch on the patio of the hotel. We laughed and smiled because it was a great vacation. Then we packed our bags and drove to the airport.	We all vowed to never go back again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.891 0.    0.361 0.639]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a5951fe2-62f3-43fc-9572-f038ba48b0f5	1	 Amy called her internet provider for help. She explained her issue to the representative. They person gave an answer that in no way acknowledged her issue. Amy repeated her issue to no avail.	Amy hung up the phone angrily.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[-0.296  0.268  0.732  0.   ]	[-0.4215  0.359   0.641   0.    ]	[1. 1. 1. 1.]
a5951fe2-62f3-43fc-9572-f038ba48b0f5	0	 Amy called her internet provider for help. She explained her issue to the representative. They person gave an answer that in no way acknowledged her issue. Amy repeated her issue to no avail.	Amy became best friends with the operator.	[0.4019 0.     0.69   0.31  ]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[-0.296  0.268  0.732  0.   ]	[0.8074 0.     0.407  0.593 ]	[-1. -1. -1. -1.]
a5559b28-d55c-4973-b2ea-18768a60ed06	1	 Bobby needed to get home from work late one night. He decided that he was going to hail a taxi. When he was in the taxi he realized that he knew the driver. On the way home they chatted about things.	Bobby found the time passed quickly.	[0. 0. 1. 0.]	[0.0772 0.     0.86   0.14  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a5559b28-d55c-4973-b2ea-18768a60ed06	0	 Bobby needed to get home from work late one night. He decided that he was going to hail a taxi. When he was in the taxi he realized that he knew the driver. On the way home they chatted about things.	Bobby asked to be taken to a restaurant.	[0. 0. 1. 0.]	[0.0772 0.     0.86   0.14  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a555794a-41f6-4893-9125-1a0a3a5445f1	1	 Bryan wondered why his arms itched. He scratched his arms until they left scars because it was so bad. He finally went to the doctor and he found out he had poison ivy. The doctor gave him ointment and some antibiotics.	Bryan went home relieved.	[0. 0. 1. 0.]	[-0.6696  0.272   0.728   0.    ]	[-0.5423  0.212   0.788   0.    ]	[0. 0. 1. 0.]	[0.3818 0.     0.536  0.464 ]	[1. 1. 1. 1.]
a555794a-41f6-4893-9125-1a0a3a5445f1	0	 Bryan wondered why his arms itched. He scratched his arms until they left scars because it was so bad. He finally went to the doctor and he found out he had poison ivy. The doctor gave him ointment and some antibiotics.	Bryan went home in pain.	[0. 0. 1. 0.]	[-0.6696  0.272   0.728   0.    ]	[-0.5423  0.212   0.788   0.    ]	[0. 0. 1. 0.]	[-0.5106  0.452   0.548   0.    ]	[-1. -1. -1. -1.]
a51306ff-2184-4744-88ca-83145944ed38	1	 Yesterday Kelly headed to cvs to buy some candy. She walked up and down the aisles to find what she wanted. To her surprise however, she ran into an old friend. The two talked for awhile.	Her friend ended up buying the candy for her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[1. 1. 1. 1.]
a51306ff-2184-4744-88ca-83145944ed38	0	 Yesterday Kelly headed to cvs to buy some candy. She walked up and down the aisles to find what she wanted. To her surprise however, she ran into an old friend. The two talked for awhile.	Both were arrested.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6486 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[-0.4767  0.608   0.392   0.    ]	[-1. -1. -1. -1.]
a506d2c9-1ff5-4094-bfbe-e4e80bc6215a	1	 The family prepared the food and packed it away. They walked to the nearest park. They laid out a blanket and began to set out their food. Everyone enjoyed sandwiches, fruit and more.	The family had a good day.	[0.2263 0.     0.808  0.192 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0.4404 0.     0.58   0.42  ]	[1. 1. 1. 1.]
a506d2c9-1ff5-4094-bfbe-e4e80bc6215a	0	 The family prepared the food and packed it away. They walked to the nearest park. They laid out a blanket and began to set out their food. Everyone enjoyed sandwiches, fruit and more.	The family had a horrible day.	[0.2263 0.     0.808  0.192 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[-0.5423  0.467   0.533   0.    ]	[-1. -1. -1. -1.]
a4d8103f-fb5b-47b5-9bb0-619a13fff746	1	 Roy couldn't figure out why his apartment smelled so bad. His friends commented on it when they went over. Everyone decided to look for the source. It turned out to be an old fish in the refrigerator.	Roy threw out the old fisher and everything smelled better.	[-0.6696  0.333   0.667   0.    ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[1. 1. 1. 1.]
a4d8103f-fb5b-47b5-9bb0-619a13fff746	0	 Roy couldn't figure out why his apartment smelled so bad. His friends commented on it when they went over. Everyone decided to look for the source. It turned out to be an old fish in the refrigerator.	Roy decided to leave the fish in the refrigerator.	[-0.6696  0.333   0.667   0.    ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0516  0.13    0.87    0.    ]	[-1. -1. -1. -1.]
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	1	 Ellen was at her doctor's office. She was about to find out the sex of her baby. She was really hoping for a boy! She held her breath as the doctor scanned her belly.	Her doctor confirmed it was a boy!	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5244 0.     0.596  0.404 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae	0	 Ellen was at her doctor's office. She was about to find out the sex of her baby. She was really hoping for a boy! She held her breath as the doctor scanned her belly.	Ellen was disappointed to find out she was having a boy.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5244 0.     0.596  0.404 ]	[0. 0. 1. 0.]	[-0.4767  0.256   0.744   0.    ]	[-1. -1. -1. -1.]
a447849b-07ec-40fc-a2d1-90a4ea497ffc	1	 Tony liked art. He decided to go to college and take art classes. He took 4 years worth of art classes in college. When He got out, he couldn't find a job.	Tony then went back to school and found a different major.	[0.4215 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0.2263 0.     0.808  0.192 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a447849b-07ec-40fc-a2d1-90a4ea497ffc	0	 Tony liked art. He decided to go to college and take art classes. He took 4 years worth of art classes in college. When He got out, he couldn't find a job.	Tony was hired immediately and succeeded.	[0.4215 0.     0.417  0.583 ]	[0. 0. 1. 0.]	[0.2263 0.     0.808  0.192 ]	[0. 0. 1. 0.]	[0.4215 0.     0.641  0.359 ]	[-1. -1. -1. -1.]
a443d57f-b1c1-4d08-abff-3c968b8f9d92	1	 Lars had always wanted to try photography. His friend was an excellent photographer, but he had never tried. One day he bought a simple, but high quality, camera. From that day on, Lars shot images of nature every day.	Lars fell in love with photography.	[0. 0. 1. 0.]	[0.5346 0.     0.669  0.331 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.543  0.457 ]	[1. 1. 1. 1.]
a443d57f-b1c1-4d08-abff-3c968b8f9d92	0	 Lars had always wanted to try photography. His friend was an excellent photographer, but he had never tried. One day he bought a simple, but high quality, camera. From that day on, Lars shot images of nature every day.	Lars hated photography.	[0. 0. 1. 0.]	[0.5346 0.     0.669  0.331 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.677   0.323   0.    ]	[-1. -1. -1. -1.]
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	1	 Mike was tired of work and needed a vacation. Unfortunately, Mike had no idea where he should go. He then decided to spin a globe and go where his finger landed. Mike's finger landed on Hawaii.	Mike took a trip to Hawaii.	[-0.4404  0.293   0.707   0.    ]	[-0.5574  0.397   0.603   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a3fce6d6-6ec6-406b-bd9e-72657f83d9c0	0	 Mike was tired of work and needed a vacation. Unfortunately, Mike had no idea where he should go. He then decided to spin a globe and go where his finger landed. Mike's finger landed on Hawaii.	Mike went to France.	[-0.4404  0.293   0.707   0.    ]	[-0.5574  0.397   0.603   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
a320d13e-5936-4b94-b152-81c7f2880d12	1	 Rob like salsa. So his friend Tom got him a large case of a rare variety. Tom was excited to give the gift to Rob. Rob opened the gift in disbelief and drew a smile.	Rob was happy.	[-0.2732  0.507   0.141   0.352 ]	[0.539 0.    0.742 0.258]	[0.1779 0.242  0.403  0.356 ]	[0.2023 0.24   0.4    0.36  ]	[0.0258 0.434  0.12   0.446 ]	[1. 1. 1. 1.]
a320d13e-5936-4b94-b152-81c7f2880d12	0	 Rob like salsa. So his friend Tom got him a large case of a rare variety. Tom was excited to give the gift to Rob. Rob opened the gift in disbelief and drew a smile.	Rob was disappointed.	[-0.2732  0.507   0.141   0.352 ]	[0.539 0.    0.742 0.258]	[0.1779 0.242  0.403  0.356 ]	[0.2023 0.24   0.4    0.36  ]	[-0.7717  0.87    0.13    0.    ]	[-1. -1. -1. -1.]
a31fb268-dabd-46d9-b469-bab87b68e691	1	 Reba worried that she was going to be a killer, like her father. He went to prison for murder. Reba spent her entire life doing good deeds. She became a nun, and comforted orphaned children.	Reba thought she was doing the right thing.	[-0.6124  0.361   0.5     0.139 ]	[-0.8402  0.667   0.333   0.    ]	[0.4404 0.     0.707  0.293 ]	[0.4215 0.     0.682  0.318 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
a31fb268-dabd-46d9-b469-bab87b68e691	0	 Reba worried that she was going to be a killer, like her father. He went to prison for murder. Reba spent her entire life doing good deeds. She became a nun, and comforted orphaned children.	Reba was just like her dad.	[-0.6124  0.361   0.5     0.139 ]	[-0.8402  0.667   0.333   0.    ]	[0.4404 0.     0.707  0.293 ]	[0.4215 0.     0.682  0.318 ]	[0.3612 0.     0.667  0.333 ]	[-1. -1. -1. -1.]
a31f32a1-af69-4a84-b713-f8917cc1565a	1	 Bill went fishing and caught a lot of fish. He caught so many he had to give some away. His neighbors were poor and were grateful to Bill for the fish. The neighbors finally got back on their feet.	They baked Bill some bread in appreciation for all the fish.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0258  0.193   0.621   0.186 ]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[1. 1. 1. 1.]
a31f32a1-af69-4a84-b713-f8917cc1565a	0	 Bill went fishing and caught a lot of fish. He caught so many he had to give some away. His neighbors were poor and were grateful to Bill for the fish. The neighbors finally got back on their feet.	Bill's neighbors sued him for making them poor.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0258  0.193   0.621   0.186 ]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[-1. -1. -1. -1.]
a31092f3-5948-4de6-be36-f07a76895f7f	1	 Sarah had never been on a boat before. Today her mom took her to the pier for her very first boat ride. Sarah was very excited. She stepped on the boat and heard the engine roar.	She loved every minute of it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4005 0.     0.527  0.473 ]	[0. 0. 1. 0.]	[0.5994 0.     0.562  0.438 ]	[1. 1. 1. 1.]
