unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5
46d0ae62-6497-43b3-aa71-312a4abf1cb0	positive	 I was walking in the park one day. A stranger approached me to ask for change. I told the man I didn't have any money. The man kindly said thank you before he walked away.	Perhaps another person in the park can help him.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.584  0.416 ]	[0.4019 0.     0.748  0.252 ]
6b9941a8-213c-4e54-98f5-81e437bd2926	negative	 Charles had a big, white dog. He did not like the way the dog looked. Charles thought about what he could do to change it. He painted the dog pink.	He was very full.	[0. 0. 1. 0.]	[-0.2755  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	positive	 Emile wanted to be a great chef. He took lessons and worked hard learning how to cook. He practiced his cooking and served food for friends. His friends loved his cooking and encouraged him.	Emile eventually got a job as a chef.	[0.6249 0.     0.549  0.451 ]	[-0.1027  0.135   0.865   0.    ]	[0.4767 0.     0.721  0.279 ]	[0.8591 0.     0.345  0.655 ]	[0. 0. 1. 0.]
2ad983c5-5074-4d10-acca-e98b9fceb09b	negative	 Eric was barely a day over 21. But he already had a drinking problem. Eric woke up and yelped the nearest bar. He hopped in his car half asleep and headed to the place.	Eric really enjoyed this new bowling alley, he realized.	[0. 0. 1. 0.]	[-0.5499  0.415   0.585   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5563 0.     0.69   0.31  ]
701cea8d-4be7-4533-a5ae-2558ea63dd4d	positive	 Johnson has never liked being outdoors very much. His girlfriend teases him that he could never go on a camping trip. Johnson decides to prove her wrong. He packs up a tent and goes camping for a long weekend.	He had a miserable weekend, but told his girlfriend it was great.	[-0.3252  0.25    0.75    0.    ]	[-0.296  0.167  0.833  0.   ]	[-0.4767  0.383   0.617   0.    ]	[0. 0. 1. 0.]	[0.6757 0.125  0.537  0.337 ]
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	negative	 I drove my motorcycle across the street. I took a path that led to a riding track. I did a few laps. Bored, I drove back home.	I changed the wifi password to enhance security.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.412   0.588   0.    ]	[0.34  0.    0.714 0.286]
4815c7d1-73db-40cb-b70f-c216c8e8b7a3	positive	 Gina was bored while cleaning her room. But it had to be done. She decided to turn on the radio. There was a song she never heard before.	She enjoyed the song.	[-0.2732  0.259   0.741   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.476  0.524 ]
3eeca3cb-2263-4617-8d42-89786fb986f9	negative	 Rosie the quarter horse whinnied irritably. Farmer Jones still had not brought her morning oats. Feeling naughty, she snuck toward the apple orchard. Farmer Jones didn't know about the low spot in the fence, but Rosie did!	Rosie waited patiently for Farmer Jones.	[-0.4215  0.359   0.641   0.    ]	[0. 0. 1. 0.]	[0.128 0.    0.824 0.176]	[-0.2124  0.124   0.876   0.    ]	[0. 0. 1. 0.]
11c2d92c-ceaf-4796-8521-435c0d0e5831	positive	 Chris was on his second layover of the week. Pacing around the airport, he decided he would make use of this time. Installing an app on his phone, he began practicing his french. Another patron of the airport overheard him and offered him assistance	The patron helped teach Chris how to speak basic French.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
8552c047-b700-4b7b-95b9-f149cf26cffb	positive	 Halloween was on its way. I decided to decorate my house. I went to the store and bought decorations. I went home and gathered the new items.	I loved decorating for holidays.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.235  0.765 ]
6f967d5e-3699-418f-99c4-4be8c2f227a8	negative	 Michael loved to go hiking in the woods on weekends. He had never made it to the top of a mountain. One day he climbed very high,and finally reached the top. He could see land and water on the other side of the mountain.	Michael was disappointed in himself.	[0.5994 0.     0.698  0.302 ]	[0.2023 0.     0.833  0.167 ]	[0.3535 0.     0.698  0.302 ]	[0. 0. 1. 0.]	[-0.4767  0.437   0.563   0.    ]
43c0c682-38dd-412b-99a1-bd6bd815a431	positive	 Katie couldn't sleep. She tiptoed downstairs and into the kitchen. She poured herself a glass of milk. Then she heated it in the microwave.	Katie drank it and went back to bed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a	positive	 They had to pick out a stove for their new house. They couldn't decide on a particular brand. They liked the durability of the Viking. They also liked the deal with the Thermador.	They decided to buy the Viking stove.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.682  0.318 ]	[0.4215 0.     0.714  0.286 ]	[0. 0. 1. 0.]
de4f8efc-0677-46d9-9c3e-3f392453c78b	positive	 I noticed my hair was getting kind of long. I decided to try and get it cut that afternoon. Once I found a suitable barber, I dropped by for a cut. There wasn't a line, it was super quick!	I really liked my new hair cut.	[0. 0. 1. 0.]	[-0.2732  0.208   0.792   0.    ]	[-0.2732  0.231   0.769   0.    ]	[0.636 0.    0.589 0.411]	[0.2484 0.228  0.435  0.336 ]
a7905e16-15be-433f-bdef-b488a83e4582	negative	 Tony was happy to be going on his first cruise. He arrived at the docks and was ready with all his luggage. When he walked around the corner he couldn't believe the size of it. He boarded and the ship left the docks.	Tony was scared of the ocean.	[0.5719 0.     0.709  0.291 ]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.367   0.633   0.    ]
240e4087-d102-42d2-a7e7-07c116811129	negative	 Elaine did not feel like cooking tonight. Therefore, Elaine decided that she would go out to eat. However, Elaine did not know where she wanted to eat. Elaine deliberated on where she should go for almost an hour.	Elaine found it easy to make up her mind.	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]
4624ac21-eb88-4b07-a052-cc6d3466736c	negative	 Miranda is married to Bob. Bob doesn't like that Miranda works so much. Miranda tells Bob that she enjoys her career and won't quit. Bob gives Miranda an ultimatum.	Miranda decides to take on a second job.	[0. 0. 1. 0.]	[-0.2755  0.232   0.768   0.    ]	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
3c9de9fe-20e8-4b46-b795-f474a6cc1ccb	positive	 Sue woke up in the middle of the night to an awful smell. She could not figure out what it was. She looked around the room. Then she noticed saw it.	Sarah found spoiled milk on her desk.	[-0.4588  0.2     0.8     0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	negative	 Ron was watching a high-speed chase on TV. The cop was chasing the bad guy through his neighborhood. It was terrifying! But then the cop caught the bad guy.	Ron started collecting bottle caps.	[0. 0. 1. 0.]	[-0.5423  0.28    0.72    0.    ]	[-0.6114  0.666   0.334   0.    ]	[-0.6956  0.404   0.596   0.    ]	[0. 0. 1. 0.]
eaf2de23-127a-4772-977e-a30f147d38dc	positive	 We wanted to go to the beach one weekend. After discussing it, we didn't want to drive. We proceeded to look online for an airplane ticket. After purchasing a cheap ticket, we headed to the airport.	We boarded a flight to the beach.	[0. 0. 1. 0.]	[-0.0572  0.149   0.851   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
fedc6a43-057c-4684-ad11-200180ade0d3	positive	 Quinn spent a lot of time caring for her lawn. She felt that a well-kept lawn reflected well on the house. Quinn thought that it made the only first impression that mattered. Her region experienced a drought and watering restrictions happened.	She researched methods of lawn care that took less water.	[0.4939 0.     0.714  0.286 ]	[0.2732 0.     0.811  0.189 ]	[0.2263 0.     0.84   0.16  ]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]
fec30953-c68e-4d9d-9698-384bfe8fe857	positive	 I became a Law and Order fan in 2011. I was recovering from a stroke. When I got home I tried to watch every episode. It was hard trying to binge watch 20 Year's of a show.	Eventually I watched them all.	[0.3182 0.     0.723  0.277 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.123   0.877   0.    ]	[0. 0. 1. 0.]
3ef66340-b2fd-4c12-bc1c-b28730b571a1	positive	 David was an author that had trouble finding inspiration for his work. One day he had a dream of him being in a post apocalyptic world. He thought that this was destiny and began to write his thoughts. Eventually he had hundreds of pages written.	David then had his manuscript published.	[0.1779 0.168  0.621  0.211 ]	[-0.5267  0.268   0.61    0.122 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
e0a9d5b2-15cb-4f12-93b8-90953167efc0	negative	 Miriam was constantly arguing about everything. Her mother told her that it was a bad habit. Miriam never stopped being pedantic. She later became a lawyer.	Miriam did not enjoy arguing.	[-0.4588  0.375   0.625   0.    ]	[-0.5423  0.304   0.696   0.    ]	[0.1695 0.     0.706  0.294 ]	[0. 0. 1. 0.]	[-0.0382  0.324   0.37    0.306 ]
7ae05a54-6738-46a7-8af7-5d049dc8f592	positive	 Timmy asked his mother for a pet. She told him that she could not afford to buy him one. Timmy was sad but he understood what his mother said. The next day, Timmy found a turtle in the creek.	Timmy asked his mom if he could keep that as a pet instead.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2617  0.186   0.814   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
ff8e9ac7-0619-45d1-b827-7ff4275e399b	positive	 Margie had a Christmas cactus. It never bloomed. She gave the plant to Desi. Desi took good care of the plant.	The cactus flourished under his care.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7269 0.     0.45   0.55  ]	[0.4939 0.     0.61   0.39  ]
f541394c-6ab4-44e3-aa74-74830387f1a8	positive	 Tommy and Billy started a lemonade stand. They sold a glass of lemonade for a quarter each. They sold sixteen glasses in one day to people. Tommy wasn't sure how to split the profits, so Billy helped.	They shared the money equally.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2354 0.142  0.649  0.209 ]	[0.34  0.    0.625 0.375]
be6167f9-7024-446d-8e38-ba627eb7a79c	positive	 Ally wished for her boyfriend to pick her out a beautiful ring. She left jewelry store fliers on the counter. Next, she circled rings in magazines. She even mentioned them out loud in phone conversations.	Ally couldn't wait to get engaged.	[0.5994 0.     0.719  0.281 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.649  0.351 ]
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64	positive	 Tommy called on the girl who sat next to him in class. He asked if she thought that the class was good. She gave him a frown and sad that she's in a relationship. Tommy immediately turned around.	Tommy was really embarrassed.	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[-0.4767  0.256   0.744   0.    ]	[0. 0. 1. 0.]	[-0.4201  0.482   0.518   0.    ]
19611623-a65a-4990-8803-559fdf276c3a	positive	 Jake opened his fridge, looking for food. He found nothing, except some jelly. He realized he could make a PB&J sandwich. He got the ingredients, and fixed himself a sandwhich.	Jake satiated his hunger.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.25  0.4   0.6   0.  ]
93d8aa7a-1841-48cf-94f2-4b9effd0babd	negative	 Deb got fired from her job due to cutbacks. She was very upset and went home to sulk. Her husband told her everything would be alright, but Deb wasn't sure. The next day, Deb's husband set her up with a interview at his job.	Deb went to work at the same job she had been at for years.	[-0.5574  0.31    0.69    0.    ]	[-0.4391  0.266   0.734   0.    ]	[-0.2366  0.175   0.717   0.108 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
d198e207-13f8-45bf-a627-7f3418b98968	negative	 Neil had just arrived in Bulgaria. His train took him to the center of Sofia. He was amazed at the busy capital city. It was so beautiful and busy!	Neil hated his trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0.7417 0.     0.486  0.514 ]	[-0.6369  0.583   0.417   0.    ]
dea87ee2-8a99-4ced-be0b-f900776a44f6	positive	 When I was sixteen I stole some hats. I had the money to buy them, I just didn't. Before I could leave the store the security had already grabbed me. They handcuffed me and walked me through the mall.	I was so ashamed I never stole again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.296 0.095 0.714 0.19 ]	[0. 0. 1. 0.]	[-0.5256  0.404   0.596   0.    ]
1734a9b5-938b-414f-8718-450d13658cb2	positive	 In 2005, I went to St Anselm College to play chess. My friend was a professor there. His colleague-also a chess player- played us as well. I was on a great streak and did not lose any games!	I will continue playing chess and hope for qualified opponents.	[0.34  0.    0.789 0.211]	[0.4939 0.     0.556  0.444 ]	[0.5423 0.     0.571  0.429 ]	[0.7684 0.     0.546  0.454 ]	[0.5719 0.     0.598  0.402 ]
55a45ad5-0544-401d-b142-c3344975246e	positive	 It was a very hot, dry summer. John's dad purchased a bird bath to help the animals survive. Within minutes of filling it, a cardinal hopped in. Throughout the day, John counted 34 birds that visited.	John was happy the birds were enjoying the bird bath.	[0. 0. 1. 0.]	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7964 0.     0.53   0.47  ]
322bbb17-93b9-4a7d-9533-4b1689d2c8ac	positive	 Quentin ordinarily does not enjoy going to company events. Although he doesn't mind coworkers, he likes to be left alone. One day he decides to attend a company party. He eats some french fries to help himself from feeling awkward.	Quentin ended up enjoying the party.	[-0.3875  0.247   0.753   0.    ]	[0.2023 0.145  0.652  0.203 ]	[0.4019 0.     0.722  0.278 ]	[0.3818 0.116  0.58   0.304 ]	[0.7269 0.     0.396  0.604 ]
70a48e6f-a798-4f68-a865-4cecdac6c262	positive	 Arnold was scared of bats. He thought that if they bite him he would turn into a vampire. One day he saw a bat in his bathroom. He freaked out so much he screamed.	The bat flew directly toward the source of the scream.	[-0.4404  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5809  0.488   0.512   0.    ]	[-0.4019  0.231   0.769   0.    ]
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	negative	 Tara preferred big band music to all alternatives. She loved all the horns and other brass instruments involved. She tried to find fellow big band lovers. Her attempts were futile.	Tara was a mean girl.	[0. 0. 1. 0.]	[0.5994 0.     0.698  0.302 ]	[0.5267 0.     0.673  0.327 ]	[-0.4404  0.492   0.508   0.    ]	[0. 0. 1. 0.]
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	negative	 Mac had a vegan friend coming for dinner. He groaned, knowing he couldn't make steak or hamburgers. Then he remembered an alfredo sauce recipe made with cashews. To his surprise, the sauce came out creamy and delicious.	He decided to serve meatloaf instead.	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7003 0.     0.58   0.42  ]	[0. 0. 1. 0.]
5869b273-6f8c-471c-a269-a976c4a2a2ba	negative	 There was a man from kentucky. He loved a girl who lived in Louisiana. He decided he needed to move. He moved to be with his love.	The man moved to Texas.	[0. 0. 1. 0.]	[0.5994 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]
9ee3ad28-6f2c-4706-afac-f819a66d1900	negative	 The woman's baby was crying in the grocery store. She couldn't stop crying for several minutes. The mom became furious and smacked her. Several people were arguing at the mom.	The people sympathized with the mother and told her it was okay.	[-0.4767  0.279   0.721   0.    ]	[0.5334 0.     0.53   0.47  ]	[-0.5719  0.381   0.619   0.    ]	[-0.4588  0.333   0.667   0.    ]	[0.2263 0.     0.853  0.147 ]
6b79193e-0b29-4594-be27-f0a478c41fcc	positive	 Josh liked watching anime TV shows. When he criticized one of them, its fans got angry with him. Josh didn't understand why they couldn't accept criticism. Josh kept his opinions to himself.	Josh then decided to watch anime by himself.	[0.4215 0.     0.641  0.359 ]	[-0.7003  0.367   0.633   0.    ]	[0.0572 0.206  0.567  0.227 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]
c70faa93-43d8-4343-8b31-5b28aba6eedc	positive	 I was bored when my daughter went to Kindergarten. I began to substitute teach at her school if a teacher was sick. I became very interested in why some kids have a harder time learning. This  led me to take a bunch of classes on special education.	I began to teach special education.	[-0.2732  0.231   0.769   0.    ]	[-0.5106  0.248   0.752   0.    ]	[0.4576 0.     0.77   0.23  ]	[0.4019 0.     0.787  0.213 ]	[0.4019 0.     0.597  0.403 ]
33ccaec6-8ae3-4569-8a79-05ccb6b27184	negative	 Johnny used to pee in swimming pools  as a kid. He thought he could do it as an adult. He took his kids to a water park. Next he peed in the wading pool.	Everyone was really happy because of Johnny's behavior.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6115 0.     0.637  0.363 ]
106fb699-7469-4d23-a582-29d7ae7b2898	positive	 Sam drove around with his high beams on. One of his headlights was out and he thought it was safer. He was pulled over last night. The cop gave him a ticket and told him to fix it.	Sam was unhappy.	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.583   0.417   0.    ]
