unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
22e682ff-29ad-4bb0-996f-3134f8321367	1	 John had a flat tire on the way to work. After removing the bolts, he couldn't get the tire off. John consulted Google on his phone. It advised sitting and rocking the tire back and forth with his feet.	He tried it, and it worked!	She had just scored some last minute deals on some gifts.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
75c43bfb-0cb6-4822-99b3-a980b2be4ba4	1	 Natalie stayed over at her friend's house. She woke up before everyone else. She went to the kitchen. She got out the pancake mix.	She made them all pancakes.	On race day, Barry was nervous, yet excited about running the race.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0772 0.145  0.69   0.166 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e4b7f8f7-86b3-4bdb-9138-9ef004041cbb	1	 Joey loved singing. His family didn't appreciate his singing as much. Joey decided he would soundproof his room. His family helped him out.	Now everyone was happy.	Bob bought Martha flowers and wrote her a letter.	[0.5994 0.     0.339  0.661 ]	[-0.3089  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
eefb2270-79af-4288-bb87-42a51384cc15	1	 Ulric and his friends grouped up for a school project. They were supposed to act out a scene of Shakespeare. They bickered for a couple of hours about casting. Some of the friends complained to the teacher about the group.	The teacher assigned them roles, to everyone's dissatisfaction.	One day a large corporation came to cut the tree down.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.1027 0.182  0.608  0.209 ]	[-0.4939  0.314   0.686   0.    ]	[-0.2732  0.189   0.811   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a8498c7a-0c56-4276-9ec3-fff386164ab8	1	 Two men were preparing dinner for themselves. One grabbed some potatoes to throw in the oven. The other warned him to poke them with a fork, lest they explode. The first man refused, saying that he had baked countless potatoes.	The potatoes, of course, exploded in the oven a short while later.	So, I drove around looking for somewhere to eat.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2732  0.16    0.84    0.    ]	[-0.296  0.18   0.82   0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4e02031c-518f-49f1-9574-fe378a877c5f	1	 Cole was excited about his first day of kindergarten. But he was nervous that nobody would like him. He feared he wouldn't make any friends at all. Then Cole realized that his classmates were all friends from Pre-K.	Cole had fifteen friends in his class, happy to see him!	Kelly felt adventurous and decided to try it.	[0.34  0.    0.769 0.231]	[0.1531 0.205  0.543  0.252 ]	[-0.696  0.451  0.549  0.   ]	[0.4767 0.     0.763  0.237 ]	[0.7959 0.     0.559  0.441 ]	[0.34  0.    0.745 0.255]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0e92d1ba-0e2e-4052-99b7-d26a811da4b8	1	 Alex awoke to bright sunlight. She looked at her clock alarm. She realized she must have overslept! Alex jumped out of bed.	She was late for school.	She went back to sleep.	[0.4404 0.     0.58   0.42  ]	[-0.34   0.324  0.676  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
60e826cc-3f0a-479e-a79e-319935d39b58	1	 My family went out to dinner on Thursday. We chose a local pizza place. The food was delicious. The staff was friendly and quick.	We'll be going back there often.	Pizza was first made in Italy to represent the colors of the flag.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.448  0.552 ]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
90c53b34-57a6-41e1-b5a1-29d50387212b	1	 Shay had been asked to come into the office on a Saturday. They were having a business meeting and wanted her to be there. Shay wanted her weekend off, but she agreed to come in. On payday, she saw that she had made overtime pay on that Saturday.	Shay was happy that she went into the office.	Shay was upset that her company had mistreated her.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3919 0.     0.791  0.209 ]	[-0.1027  0.104   0.896   0.    ]	[0.5719 0.     0.684  0.316 ]	[-0.3818  0.245   0.755   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	1	 My mom was about to drive across a train track. The signed opened up for the cars to pass. However, it was a false alarm since a train was moving close-by. It was within a few feet of the cars.	My mom slammed on the brakes just in time.	My mom jumped into the swimming pool.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
df9bb1fa-f77e-4c7f-9b3b-ad5fade3799a	1	 Sally like the Christmas season. Full of cheer and seasons greetings. But she loved cocoa with marshmallows. Her mom made a wonderful Christmas breakfast for her.	And included a huge mug full of cocoa with marshmallows for Sally.	A stranger had to help.	[0.3612 0.     0.615  0.385 ]	[0.7269 0.     0.396  0.604 ]	[0.7469 0.     0.483  0.517 ]	[0.5719 0.     0.654  0.346 ]	[0.3182 0.     0.813  0.187 ]	[0.4019 0.     0.526  0.474 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
6538cc08-7edd-4f1e-8e38-2f9970e1b803	1	 Kate wanted a tree house built in her backyard. She had asked her parents to build one. They worked on putting one together over the weekend. Her father almost fell from the tree house during construction.	Luckily, he was able to grab hold of nearby tree branch.	He decided to take a lunch break.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c36e3440-6c49-4338-8283-74ab8da127fc	1	 Jared liked to fish with his dad every Saturday. He and his dad would go out early so they could eat their catch. Jared's dad got sick and could no longer go fishing. Jared still got up early on Saturday to hang out with his dad.	Jared discovered his dad's companionship was most important.	He was amazed at what they soon found.	[0.4215 0.     0.741  0.259 ]	[0. 0. 1. 0.]	[-0.6705  0.407   0.593   0.    ]	[0. 0. 1. 0.]	[0.2716 0.     0.77   0.23  ]	[0.4939 0.     0.686  0.314 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1fded5d5-8e9d-4a64-bbfe-2ae50ce2b94a	1	 One day, I heard a noise in my room. There was a squirrel in the walls! We put a trap in the attic with food and water and a bed. He finally went inside the little cage.	When we brought him outside, the other squirrels started to chatter.	As she was painting her nails, her cat knocked over the bottle.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.173   0.827   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
16e2be7a-7391-446d-acdc-04d7d2a5e622	1	 I went to New York City. It was a great trip to learn my pageant routine. I got to stay on Broadway and meet with a choreographer. I tap danced and practiced.	I then flew back home.	She said yes.	[0. 0. 1. 0.]	[0.6249 0.     0.661  0.339 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.426  0.574 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d4aff04b-ba93-4cff-8b35-7eb10dd9e23f	1	 Ron was watching a high-speed chase on TV. The cop was chasing the bad guy through his neighborhood. It was terrifying! But then the cop caught the bad guy.	Ron applauded the officer's performance.	Ron started collecting bottle caps.	[0. 0. 1. 0.]	[-0.5423  0.28    0.72    0.    ]	[-0.6114  0.666   0.334   0.    ]	[-0.6956  0.404   0.596   0.    ]	[0.3612 0.     0.615  0.385 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ed8978f8-7863-4f85-b0d9-b29739250d9a	1	 Jerry told all his friends he was running a marathon. He had some of them sponsor him. He never actually prepared for it. He was freaking out on the day of it.	Jerry attempted to run the marathon but quickly collapsed,	Jerry won the marathon.	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.1695  0.25    0.75    0.    ]	[-0.4215  0.259   0.741   0.    ]	[-0.3919  0.249   0.751   0.    ]	[0.5719 0.     0.448  0.552 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d9c4c9b2-9412-4a85-91eb-28fed5792764	1	 I always try to go to bed on time. Last night I was hooked watching a new tv show. Before I knew it it was really late. I should have been asleep hours ago.	The television show had hooked me in.	I hated the television show.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a08255cb-edc5-49e5-a10c-a0f581a2bfe2	1	 My daughter got all the words on her spelling pre-test correct Monday. Because of this, she doesn't have to take the post-test Friday. She was so excited when she showed me her test. She told me that not very many of the other kids got them all right.	My daughter was so proud of herself.	My daughter took the post-test on Friday.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4795 0.     0.743  0.257 ]	[0. 0. 1. 0.]	[0.6113 0.     0.601  0.399 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
650d7a3b-f4c0-40d8-ba90-fd3b33c863d5	1	 I was listening to the radio today. All the sudden I hear something I like. So I asked Siri to identify the song. Luckily she did.	I then went on to purchase it.	It was delivered to his house.	[0. 0. 1. 0.]	[0.3612 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0.5106 0.     0.377  0.623 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
8153d24f-0ff4-449f-9864-d01ad51d3a4a	1	 Sarah always loved tater-tots. Those little balls of fried potatoes really made her happy. She knew it was a silly thing to be passionate about. One day, Sarah's friend gave her a present.	It was just a giant bag of tater tots, and Sarah had never been happier.	Today Mischa and his wife came out of a cab.	[0.5994 0.     0.435  0.565 ]	[0.6077 0.     0.694  0.306 ]	[0.5423 0.     0.64   0.36  ]	[0.4939 0.     0.652  0.348 ]	[-0.4168  0.176   0.824   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
16eb57ed-8740-403b-8ac0-4354517f3a81	1	 Abe had one goal. He wanted to win the horseshoe competition in in town. He practiced in his barn every night. But as it was dark, he missed a lot.	When the competition came, he won as he could finally see.	I immediately put an alert on my credit card.	[0. 0. 1. 0.]	[0.5859 0.     0.703  0.297 ]	[0. 0. 1. 0.]	[-0.4215  0.286   0.714   0.    ]	[0.5719 0.     0.73   0.27  ]	[0.5859 0.     0.556  0.444 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
558ffced-fc9e-428c-8b62-4227a8ecf556	1	 Jen was waiting for a package all day. Finally she saw the UPS man walking up to the door. He delivered the package and she brought it inside. She opened the package with a knife.	Jen found her new coat inside the package.	In the box was a newborn baby.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
096a78aa-2fa8-4957-9654-2e3d36c84658	1	 My fence was wearing down. I decided to make a new one. I went to the store to buy material. I decided to buy oak planks.	I made a beautiful oak fence.	When the buzzer went off, he started running.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.435  0.565 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0610724e-6f02-4e64-bacd-f8b2c5e9cabe	1	 Seth stood outside a restaurant. He was waiting for a friend who was supposed to meet him for lunch. Seth's friend was more than fifteen minutes late. Seth was hungry and tired of waiting.	Seth went inside the restaurant to order lunch alone.	She was accepted, and she began attending night classes.	[0. 0. 1. 0.]	[0.4939 0.     0.789  0.211 ]	[0.4939 0.     0.686  0.314 ]	[-0.4404  0.326   0.674   0.    ]	[-0.25  0.2   0.8   0.  ]	[0.2732 0.     0.792  0.208 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1c3f631c-ef1a-4dc3-bd26-715eea2c5703	1	 Jane's mother made a very good apple pie. Jane always wanted the recipe but her mother wouldn't give it to her. One Christmas, she asked her again for the recipe. Jane's mother decided that she would give her the recipe.	Jane was thankful to have the recipe.	Jane didn't like to bake.	[0.4927 0.     0.653  0.347 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[-0.2755  0.345   0.655   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1b4a915b-2c20-45de-aef6-58cfef6f6d80	1	 Carlos decides to take a walk to get fresh air. Unfortunately, he slips on a wet leaf in the park. Carlos has hurt his knee on this walk. He limps home.	Afterwards Carlos puts a bandage on his knee.	After he got home Carlos decided to go play soccer.	[0.3182 0.     0.777  0.223 ]	[-0.34   0.231  0.769  0.   ]	[-0.5267  0.327   0.673   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
35570526-9673-4d73-8c76-1bdfa7452cb6	1	 David loved flowers a lot. He loved daffodils the most. One day, he went outside of his house. Right outside, there was a patch of daffodils.	Now, David goes outside everyday to see them.	His family built him a replica for his birthday.	[0.5994 0.     0.435  0.565 ]	[0.5994 0.     0.506  0.494 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
c1460cce-a43c-4402-9e00-60fcd40d19c2	1	 Josie found a spider underneath her bed. She sprayed a can of lysol all around the bed frame. Josie saw the spider crawl up the wall. She swats the wall with a piece of paper.	Josie hated spiders.	Josie loved spiders.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.677   0.323   0.    ]	[0.5994 0.     0.339  0.661 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dfb42ba1-2c8d-4b20-abf7-c322053dbe75	1	 Jake wanted to get his girlfriend flowers. He saw some on the side of the road that looked nice. Jake decided to pick them and put them in a vase. He arranged them himself.	His girlfriend loved the gift.	Even my co-workers were experiencing this because of me.	[0. 0. 1. 0.]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7783 0.     0.306  0.694 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f403cad9-dd10-45b4-84c0-940adb678035	1	 One day I was walking through the woods. From several yards away, I saw a red snake. I froze immediately. I began to slowly walk backwards.	The snake bit me.	Then I ran towards the snake.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
64896998-32b2-4ea1-968b-381030f84fa6	1	 Jim had just made a ham sandwich. He was about to eat it when he heard a noise. He went to see what the noise was. When he came back, his sandwich was gone.	His cat had eaten all of his sandwich.	One day he accidentally kicked it into his new neighbor's yard.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.194  0.806  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
bbfd26e9-a288-48a4-8c76-e32453821dc2	1	 The small church building was in a new suburb. They asked Bob to lead a fundraising campaign. The congregation responded with sacrificial giving over 3 years. An auditorium and other buildings were soon in service.	Now a thousand people worship there each Sunday.	Ben gets his food and drinks ready.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.296 0.    0.732 0.268]	[0.3612 0.     0.706  0.294 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4f6efd8f-bdf0-4b03-8184-c8e38fcafe93	1	 Katie decided to learn to make yogurt. She bought a gadget that was supposed to help her. It was very confusing and difficult. Katie threw it away and decided to just buy yogurt.	It tasted better when it was from the store.	She walked up the steps, reassuring herself.	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[-0.6068  0.553   0.447   0.    ]	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]	[0.4019 0.     0.69   0.31  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
36c78816-7606-4fe4-beb2-4b4cfde8115c	1	 Henry wanted to play a scavenger hunt for his son's birthday party. A list of items to retrieve was created first. He turned to neighbors and nearby businesses for help. After placing items in appropriate places he had to create the hints.	The kids loved the scavenger hunt.	Henry decided not to do the scavenger hunt.	[0.6249 0.     0.638  0.362 ]	[0.25  0.    0.778 0.222]	[0.4019 0.     0.748  0.252 ]	[0.2732 0.     0.84   0.16  ]	[0.5994 0.     0.562  0.438 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0ddb5cc9-a0a3-4d6e-8271-d6e9046164f8	1	 Fred decides that he would like to start remembering his daily life. He goes to the local store and buys a diary. From that day forward, Fred records everything he does in his diary. Year's later Fred references the diary to see how he spent his time.	Fred enjoyed reading stories from his past.	Fred didn't like his diary.	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[-0.2755  0.345   0.655   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a13f5ef2-8f1d-4be0-a037-ed2c30656414	1	 Bob went to the doctor. The doctor told him that he was overweight. Bob realized that he had to get in shape. He joined a gym and started to watch what he ate.	Bob got in shape.	Bob gained 50 pounds.	[0. 0. 1. 0.]	[-0.3612  0.263   0.737   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.536  0.464 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
36b02929-feb4-443e-b4fa-cd2138d8ba67	1	 I play 3 minute speed chess online. My opponent is usually an old friend. He makes unorthodox moves. Last week I started recording his moves and consulting a chess program.	This has improved my games.	We gathered all the roses up and cut off the flowers.	[0.34  0.    0.625 0.375]	[0.4939 0.     0.652  0.348 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.563  0.437 ]	[-0.2732  0.174   0.826   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e50cd0ff-3821-422c-ac08-bdb74b579a4f	1	 Joe was bored. He found sticks outside. He beat the sticks like drums. Many people stopped to hear the music.	Joe ended up playing for thirty happy people.	Tommy's mother saw and came over.	[-0.2732  0.512   0.488   0.    ]	[0. 0. 1. 0.]	[0.3612 0.     0.667  0.333 ]	[-0.2263  0.241   0.759   0.    ]	[0.6705 0.     0.522  0.478 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d3b8322e-701b-4fc9-9c22-19829846be51	1	 Rose took a train to Long Island. There, she went to the very tip of the island. She went to the beach at Montauk Point. It was cold and windswept.	Rose shielded her face from the wind.	Rose was so warm that she took off her jacket.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3593 0.     0.783  0.217 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3	1	 Ben wanted to win the costume contest at work this year. He spent many hours making his costume from scratch. To add to his costume he applied a lot of stage makeup. At work, everyone was impressed with how he looked.	Ben was pleased.	Ben backed out of the costume contest.	[0.5859 0.     0.725  0.275 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4767 0.     0.721  0.279 ]	[0.4404 0.     0.408  0.592 ]	[0.0258 0.     0.845  0.155 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
93d8aa7a-1841-48cf-94f2-4b9effd0babd	1	 Deb got fired from her job due to cutbacks. She was very upset and went home to sulk. Her husband told her everything would be alright, but Deb wasn't sure. The next day, Deb's husband set her up with a interview at his job.	She got the job.	Deb went to work at the same job she had been at for years.	[-0.5574  0.31    0.69    0.    ]	[-0.4391  0.266   0.734   0.    ]	[-0.2366  0.175   0.717   0.108 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
