unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
fe3c126e-aae4-44df-82ee-7e1d4fd1bbce	1	 Jill got a new dog. It was a husky and she named it Wolf. He liked to run and play in the park. Jill gave him a special treat every day.	Wolf became her best friend.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.574  0.426 ]	[0.6597 0.     0.481  0.519 ]	[0.8126 0.     0.288  0.712 ]	[1. 1. 1. 1.]
fe3c126e-aae4-44df-82ee-7e1d4fd1bbce	0	 Jill got a new dog. It was a husky and she named it Wolf. He liked to run and play in the park. Jill gave him a special treat every day.	He asked his employer if they provide a retirement plan.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.574  0.426 ]	[0.6597 0.     0.481  0.519 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe3aa81b-4747-4676-aa9c-50c6920000af	1	 Heather had recently entered middle school. She loved all of the changes and new responsibilities. Her favorite thing though was the chance to attend a dance. Her first one was that very night.	Heather had the best time ever and couldn't wait for more dances.	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0.6124 0.     0.615  0.385 ]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[1. 1. 1. 1.]
fe3aa81b-4747-4676-aa9c-50c6920000af	0	 Heather had recently entered middle school. She loved all of the changes and new responsibilities. Her favorite thing though was the chance to attend a dance. Her first one was that very night.	I got the steak.	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[0.6124 0.     0.615  0.385 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe396ac5-f7b2-4268-9138-d2ce0f8f4c69	1	 Late one night Susan heard a cry at the door. She peeked through the blinds to see who was making such lamentations. She spied a small puppy in the bushes. Susan opened the door a crack and the puppy rushed in past her.	The puppy made itself right at home and Susan decided to keep it.	[-0.4767  0.279   0.721   0.    ]	[-0.4404  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe396ac5-f7b2-4268-9138-d2ce0f8f4c69	0	 Late one night Susan heard a cry at the door. She peeked through the blinds to see who was making such lamentations. She spied a small puppy in the bushes. Susan opened the door a crack and the puppy rushed in past her.	He decided not to talk to anyone or go onto the internet.	[-0.4767  0.279   0.721   0.    ]	[-0.4404  0.209   0.791   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe392b62-9963-4c4d-b52a-25f4b45db97b	1	 Mike recently bought a car from a dealership. He thought the car looked good and it was affordable. He drove the car for about a month. Everything was working great until the car stopped working one day.	The car refuse to start and the car isn't covered under warranty.	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[0.4939 0.127  0.6    0.273 ]	[-0.296  0.167  0.833  0.   ]	[1. 1. 1. 1.]
fe392b62-9963-4c4d-b52a-25f4b45db97b	0	 Mike recently bought a car from a dealership. He thought the car looked good and it was affordable. He drove the car for about a month. Everything was working great until the car stopped working one day.	He fell asleep during the sermon.	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0. 0. 1. 0.]	[0.4939 0.127  0.6    0.273 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe378eee-6c7a-45c8-a36d-e9bbf964d97e	1	 Heather has decided to have Thanksgiving dinner at her house. Her family wasn't getting along. She thought it was best to cook dinner for her own family. She wasn't a very good cook.	Dinner turned out fine, as she worked real hard at it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[-0.3865  0.396   0.604   0.    ]	[0.1027 0.115  0.738  0.148 ]	[1. 1. 1. 1.]
fe378eee-6c7a-45c8-a36d-e9bbf964d97e	0	 Heather has decided to have Thanksgiving dinner at her house. Her family wasn't getting along. She thought it was best to cook dinner for her own family. She wasn't a very good cook.	The man accepting them told Eli he didn't need the index.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.724  0.276 ]	[-0.3865  0.396   0.604   0.    ]	[0.3818 0.     0.794  0.206 ]	[-1. -1. -1. -1.]
fe369ec3-caf8-446e-aa27-080111855d4d	1	 Terry worked hard every day in the mine. He hated it, but needed it at the same time. The old mine was the only thing keeping the town afloat. Without the mine, Terry couldn't provide for his family.	It was a tough life, but Terry knew deep down that the mine was needed.	[-0.1027  0.167   0.833   0.    ]	[-0.3818  0.224   0.776   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0644  0.088   0.912   0.    ]	[1. 1. 1. 1.]
fe369ec3-caf8-446e-aa27-080111855d4d	0	 Terry worked hard every day in the mine. He hated it, but needed it at the same time. The old mine was the only thing keeping the town afloat. Without the mine, Terry couldn't provide for his family.	Kate called me today and we met for coffee.	[-0.1027  0.167   0.833   0.    ]	[-0.3818  0.224   0.776   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe368fd2-5c3b-4a59-ab76-82a2cf5446a8	1	 Carl was at a buffet. But he wasn't sure what to eat. He tried as many different types of food as he could. But when he found something he liked, he was too full to eat anymore.	Carl wished he wasn't so curious.	[0. 0. 1. 0.]	[-0.3491  0.289   0.711   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.778  0.222 ]	[-0.3556  0.331   0.669   0.    ]	[1. 1. 1. 1.]
fe368fd2-5c3b-4a59-ab76-82a2cf5446a8	0	 Carl was at a buffet. But he wasn't sure what to eat. He tried as many different types of food as he could. But when he found something he liked, he was too full to eat anymore.	One day Sabrina hears her best friend saying bad stuff.	[0. 0. 1. 0.]	[-0.3491  0.289   0.711   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.778  0.222 ]	[0.5994 0.196  0.391  0.413 ]	[-1. -1. -1. -1.]
fe35c103-6d99-4ce9-acca-7270fa349d50	1	 Sam bought a new bolt for his door. He had friends he trusted with keys. Sam made copies at the nearby store. He handed them out to his friends.	They all swore to take good care of them.	[0. 0. 1. 0.]	[0.7351 0.     0.446  0.554 ]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0.7269 0.     0.534  0.466 ]	[1. 1. 1. 1.]
fe35c103-6d99-4ce9-acca-7270fa349d50	0	 Sam bought a new bolt for his door. He had friends he trusted with keys. Sam made copies at the nearby store. He handed them out to his friends.	When the power came back on they all cheered.	[0. 0. 1. 0.]	[0.7351 0.     0.446  0.554 ]	[0. 0. 1. 0.]	[0.4767 0.     0.659  0.341 ]	[0.5106 0.     0.708  0.292 ]	[-1. -1. -1. -1.]
fe35b79c-a713-4256-a16e-4e4fd9c9836f	1	 Jared was working at a souvenir shop on the beach. A hurricane warning was posted for Jared's area. Jared's boss made him cover the windows with boards. They were told not to open until it was safe.	Jared's store reopened when the weather got better.	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.4404 0.     0.707  0.293 ]	[1. 1. 1. 1.]
fe35b79c-a713-4256-a16e-4e4fd9c9836f	0	 Jared was working at a souvenir shop on the beach. A hurricane warning was posted for Jared's area. Jared's boss made him cover the windows with boards. They were told not to open until it was safe.	The class then proceeded to play musical chairs.	[0. 0. 1. 0.]	[-0.34   0.286  0.714  0.   ]	[0. 0. 1. 0.]	[0.4404 0.     0.756  0.244 ]	[0.34  0.    0.745 0.255]	[-1. -1. -1. -1.]
fe358e60-acee-428f-9f7b-65417c60d8b4	1	 Doug wanted to give his wife a gift. Doug's wife is obsessed with using tweezers to remove hair. He heard of a machine called an epilator that plucks hair by the root. He found an epilator in the store and bought it.	She thought that the tweezer machine was the best gift ever.	[0.4404 0.     0.674  0.326 ]	[-0.1779  0.159   0.841   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7964 0.     0.559  0.441 ]	[1. 1. 1. 1.]
fe358e60-acee-428f-9f7b-65417c60d8b4	0	 Doug wanted to give his wife a gift. Doug's wife is obsessed with using tweezers to remove hair. He heard of a machine called an epilator that plucks hair by the root. He found an epilator in the store and bought it.	He had a bit test coming up.	[0.4404 0.     0.674  0.326 ]	[-0.1779  0.159   0.841   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe34927e-ad62-441a-950a-4b4f7faca008	1	 He started coughing very hard. It sounded like he was choking. He stood up to get a breath. His face started turning red.	Finally he could breathe again.	[-0.1761  0.297   0.703   0.    ]	[-0.128  0.316  0.421  0.263]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe34927e-ad62-441a-950a-4b4f7faca008	0	 He started coughing very hard. It sounded like he was choking. He stood up to get a breath. His face started turning red.	Bobby got distracted by a call from a friend.	[-0.1761  0.297   0.703   0.    ]	[-0.128  0.316  0.421  0.263]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.226  0.472  0.302 ]	[-1. -1. -1. -1.]
fe346140-8417-4f62-b6b7-7b05b396b6ed	1	 My wife is retiring by the end of August. Her boss said she would post a help wanted ad online in July. Today her boss asked her to reconsider retiring. My wife said she had not changed her mind.	Her boss was sad.	[0. 0. 1. 0.]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4767  0.508   0.492   0.    ]	[1. 1. 1. 1.]
fe346140-8417-4f62-b6b7-7b05b396b6ed	0	 My wife is retiring by the end of August. Her boss said she would post a help wanted ad online in July. Today her boss asked her to reconsider retiring. My wife said she had not changed her mind.	He learned about many different cultures.	[0. 0. 1. 0.]	[0.4019 0.     0.803  0.197 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe33592d-236b-4692-97df-9487a2054315	1	 Linda signed up to be a part of her country's army. She was worried she would not get the best position assigned to her. Fortunately, her commanders recognized her potential and her skills. Linda was assigned to a good position for a person with her talents.	She serves her country proudly.	[0. 0. 1. 0.]	[-0.6776  0.336   0.664   0.    ]	[0. 0. 1. 0.]	[0.7096 0.     0.604  0.396 ]	[0.5574 0.     0.526  0.474 ]	[1. 1. 1. 1.]
fe33592d-236b-4692-97df-9487a2054315	0	 Linda signed up to be a part of her country's army. She was worried she would not get the best position assigned to her. Fortunately, her commanders recognized her potential and her skills. Linda was assigned to a good position for a person with her talents.	Eventually he had enough money for a trip.	[0. 0. 1. 0.]	[-0.6776  0.336   0.664   0.    ]	[0. 0. 1. 0.]	[0.7096 0.     0.604  0.396 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe332d64-241d-4825-9c99-01f908f53e92	1	 Matthew felt like swimming. He jumped in the pool and instantly felt cool. He swam a few laps and then dove underwater. He did a flip and then came up for air.	He loved swimming!	[0.3612 0.     0.545  0.455 ]	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.636 0.    0.323 0.677]	[1. 1. 1. 1.]
fe332d64-241d-4825-9c99-01f908f53e92	0	 Matthew felt like swimming. He jumped in the pool and instantly felt cool. He swam a few laps and then dove underwater. He did a flip and then came up for air.	Javier went to practice singing with the chorus every day.	[0.3612 0.     0.545  0.455 ]	[0.3182 0.     0.777  0.223 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe2ed543-0649-4f27-8247-da7b3951a812	1	 Tim was going bald at a young age. He was really embarrassed by it. Tim tried different cures to try and fix it. None of them worked.	Tim eventually shaved his head and dealt with it.	[0. 0. 1. 0.]	[-0.4201  0.358   0.642   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe2ed543-0649-4f27-8247-da7b3951a812	0	 Tim was going bald at a young age. He was really embarrassed by it. Tim tried different cures to try and fix it. None of them worked.	She couldn't remember the password anymore.	[0. 0. 1. 0.]	[-0.4201  0.358   0.642   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe2ec882-8585-4894-b2f3-87a496377fc2	1	 Today I was talking to my friend Jayce about Facebook. He giggled and mentioned that he could see everything I liked. Curious, I asked why he was laughing. He clapped me on the shoulder and mentioned BDSM videos I had liked.	My face grew white as I realized my family sees Facebook, too.	[0.4939 0.     0.714  0.286 ]	[0.6486 0.     0.602  0.398 ]	[0.6705 0.     0.421  0.579 ]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe2ec882-8585-4894-b2f3-87a496377fc2	0	 Today I was talking to my friend Jayce about Facebook. He giggled and mentioned that he could see everything I liked. Curious, I asked why he was laughing. He clapped me on the shoulder and mentioned BDSM videos I had liked.	During the conversation, Cassidy mentioned that it was her birthday.	[0.4939 0.     0.714  0.286 ]	[0.6486 0.     0.602  0.398 ]	[0.6705 0.     0.421  0.579 ]	[0.4215 0.     0.797  0.203 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe2db051-9c3b-4e80-9282-48d89cb538b8	1	 Tyler had been trying to convince his mom that he was ready for a dog. The entire school year he had focused hard on keeping his grades up. He even tried extra hard to get along with his sister, Paige. He devoted eight months to this quest of proving his responsibility!	He doesn't know it yet, but this weekend he gets to pick out a dog!	[0.5423 0.     0.727  0.273 ]	[0.296 0.093 0.733 0.173]	[-0.1027  0.113   0.887   0.    ]	[0.4574 0.     0.77   0.23  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe2db051-9c3b-4e80-9282-48d89cb538b8	0	 Tyler had been trying to convince his mom that he was ready for a dog. The entire school year he had focused hard on keeping his grades up. He even tried extra hard to get along with his sister, Paige. He devoted eight months to this quest of proving his responsibility!	The shelter was over populated which made Mandi sad.	[0.5423 0.     0.727  0.273 ]	[0.296 0.093 0.733 0.173]	[-0.1027  0.113   0.887   0.    ]	[0.4574 0.     0.77   0.23  ]	[-0.4767  0.279   0.721   0.    ]	[-1. -1. -1. -1.]
fe2d34a9-b586-4c7b-ab61-528fdf25c9a8	1	 Lagertha didn't like being told what to do. Her mother told her to clean her room. Lagertha refused, and went outside to play with her friends. When she returned at dusk, there was candy and roast lamb to eat.	Her mother forbid her to have any though, and sent her to her room.	[-0.2755  0.232   0.768   0.    ]	[0.4019 0.     0.722  0.278 ]	[0.5106 0.15   0.476  0.374 ]	[0. 0. 1. 0.]	[-0.3182  0.15    0.85    0.    ]	[1. 1. 1. 1.]
fe2d34a9-b586-4c7b-ab61-528fdf25c9a8	0	 Lagertha didn't like being told what to do. Her mother told her to clean her room. Lagertha refused, and went outside to play with her friends. When she returned at dusk, there was candy and roast lamb to eat.	Amy decided to sit in a corner and take of her shoes for awhile.	[-0.2755  0.232   0.768   0.    ]	[0.4019 0.     0.722  0.278 ]	[0.5106 0.15   0.476  0.374 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe2d0f06-ee68-4d97-9c37-e7025e072e4b	1	 They were traveling on the interstate on-ramp. Just as they merged onto the highway,it felt like they hit something. They made it a quarter mile until the tire went flat. They pulled to the side of the highway.	The tire had to be changed while traffic sped by them.	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe2d0f06-ee68-4d97-9c37-e7025e072e4b	0	 They were traveling on the interstate on-ramp. Just as they merged onto the highway,it felt like they hit something. They made it a quarter mile until the tire went flat. They pulled to the side of the highway.	She tried to make it back to the dock, but the gas ran out.	[0. 0. 1. 0.]	[0.3612 0.     0.815  0.185 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe2c55fd-27a4-4ed3-a4cf-1ce6dca504c4	1	 When I was a kid I had a yo-yo. I could never figure out how to use it right. My friend was very good at yo-yoing. He would always try to show me how to do it.	I never did learn how to yo-yo like my friend.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7501 0.     0.439  0.561 ]	[0. 0. 1. 0.]	[0.6908 0.     0.551  0.449 ]	[1. 1. 1. 1.]
fe2c55fd-27a4-4ed3-a4cf-1ce6dca504c4	0	 When I was a kid I had a yo-yo. I could never figure out how to use it right. My friend was very good at yo-yoing. He would always try to show me how to do it.	Louis and his dad practiced riding the bike without the training wheel.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7501 0.     0.439  0.561 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
fe2b6130-438b-435f-8de6-1b1a62cb2da4	1	 Lauren was worried that she didn't have enough money for rent. She saved and got all she could from every source but was still short. She called her landlord and left a message begging for mercy. The next day she had a message saying she had a 7 day extension.	Lauren worked hard for 7 days and was able to pay her rent.	[-0.296  0.18   0.82   0.   ]	[0.2263 0.     0.872  0.128 ]	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[-0.2023  0.219   0.781   0.    ]	[1. 1. 1. 1.]
fe2b6130-438b-435f-8de6-1b1a62cb2da4	0	 Lauren was worried that she didn't have enough money for rent. She saved and got all she could from every source but was still short. She called her landlord and left a message begging for mercy. The next day she had a message saying she had a 7 day extension.	And she had forgotten her cell phone at home!	[-0.296  0.18   0.82   0.   ]	[0.2263 0.     0.872  0.128 ]	[0.3612 0.     0.783  0.217 ]	[0. 0. 1. 0.]	[-0.2942  0.215   0.785   0.    ]	[-1. -1. -1. -1.]
fe2aa423-93c4-4709-a437-4e7bbfce82b0	1	 Anna was trying to go to sleep early. There was an emergency at the house next door. An ambulance showed up with its siren on. Anna saw the flashing lights through her window.	She wasn't able to go to sleep early.	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
fe2aa423-93c4-4709-a437-4e7bbfce82b0	0	 Anna was trying to go to sleep early. There was an emergency at the house next door. An ambulance showed up with its siren on. Anna saw the flashing lights through her window.	I had no idea what I wanted.	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.355  0.645  0.   ]	[-1. -1. -1. -1.]
fe2a27b5-df03-4d1c-b586-c8df3e08f6f1	1	 Allie's parents allowed her to go to the movies. She was supposed to be home at ten. Allie decided to go with a friend eat after the movies. Allie didn't get home before ten.	Allie's parents began to worry.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[-0.4404  0.42    0.58    0.    ]	[1. 1. 1. 1.]
