unique_id	label	text_a	text_b	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5	cs_dist
247bcc69-4e51-4a1b-ae20-839ab1df13c9	0	 Dal needed money to go to college. He started doing the accounting for a local gang. When the feds raided the gang, he was going over their books. He was accidentally shot dead in the crossfire.	Dal made a smart decision.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7717  0.528   0.472   0.    ]	[0.4019 0.     0.526  0.474 ]	[-1. -1. -1. -1.]
24487427-d54e-4cf4-a7fd-acdcdafa87ba	1	 It was a gorgeous day outside. Emily wanted to take advantage of the great weather. She decided to go to the park. Emily was disappointed when she found out her car wouldn't start.	She asked her neighbor for a jump-start.	[0.6124 0.     0.5    0.5   ]	[0.7269 0.     0.534  0.466 ]	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
24487427-d54e-4cf4-a7fd-acdcdafa87ba	0	 It was a gorgeous day outside. Emily wanted to take advantage of the great weather. She decided to go to the park. Emily was disappointed when she found out her car wouldn't start.	She drove her car to the mechanic to get it looked at.	[0.6124 0.     0.5    0.5   ]	[0.7269 0.     0.534  0.466 ]	[0. 0. 1. 0.]	[-0.4767  0.237   0.763   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
240e4087-d102-42d2-a7e7-07c116811129	1	 Elaine did not feel like cooking tonight. Therefore, Elaine decided that she would go out to eat. However, Elaine did not know where she wanted to eat. Elaine deliberated on where she should go for almost an hour.	Elaine found it difficult to make up her mind.	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.238   0.762   0.    ]	[1. 1. 1. 1.]
240e4087-d102-42d2-a7e7-07c116811129	0	 Elaine did not feel like cooking tonight. Therefore, Elaine decided that she would go out to eat. However, Elaine did not know where she wanted to eat. Elaine deliberated on where she should go for almost an hour.	Elaine found it easy to make up her mind.	[-0.2755  0.26    0.74    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4404 0.     0.734  0.266 ]	[-1. -1. -1. -1.]
2406943f-8a63-496d-8585-8ec3abac0f49	1	 Amy wanted to get healthy. She purchased a smoothie blender. She made delicious fruit and vegetable smoothies. It took 20 minutes to clean the blender.	Amy was determined to lose weight.	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.4019 0.     0.722  0.278 ]	[-0.0772  0.297   0.44    0.264 ]	[1. 1. 1. 1.]
2406943f-8a63-496d-8585-8ec3abac0f49	0	 Amy wanted to get healthy. She purchased a smoothie blender. She made delicious fruit and vegetable smoothies. It took 20 minutes to clean the blender.	Amy was determined to gain weight.	[0.4019 0.     0.597  0.403 ]	[0. 0. 1. 0.]	[0.5719 0.     0.619  0.381 ]	[0.4019 0.     0.722  0.278 ]	[0.7003 0.     0.408  0.592 ]	[-1. -1. -1. -1.]
23f75488-ac93-4c34-8914-a7727508f8ef	1	 Joe was really hungry. There was nothing in his fridge to eat. He couldn't find his phone to order carry-out. Joe ordered a pizza online.	Joe started eating the pizza before the delivery man left.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
23f75488-ac93-4c34-8914-a7727508f8ef	0	 Joe was really hungry. There was nothing in his fridge to eat. He couldn't find his phone to order carry-out. Joe ordered a pizza online.	Joe paid for the delivery of some Chinese food.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
23d95ddb-64bd-461e-b5e6-426a8b77c108	1	 Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted.	Neil had a great time.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0.6249 0.     0.423  0.577 ]	[1. 1. 1. 1.]
23d95ddb-64bd-461e-b5e6-426a8b77c108	0	 Neil was touring the city of Fez. He tasted their ethnic cuisine. Then he went shopping for souvenirs. Fez had great street performers as well, he noted.	Neil and Fez became best friends.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7351 0.     0.53   0.47  ]	[0.8074 0.     0.354  0.646 ]	[-1. -1. -1. -1.]
23cd662c-6477-48c0-b326-334e90202028	1	 Elda had a craving for french fries. She decided to make them herself. She sliced up potatoes and dropped them in bubbling oil. Then she pulled them out when they were golden brown.	Elda's french fries were perfectly cooked.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6369 0.     0.543  0.457 ]	[1. 1. 1. 1.]
23cd662c-6477-48c0-b326-334e90202028	0	 Elda had a craving for french fries. She decided to make them herself. She sliced up potatoes and dropped them in bubbling oil. Then she pulled them out when they were golden brown.	Elda tossed the fries into the trash can.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	1	 Dan loves the sport of bowling. His dad taught him how to play when he was little. The use to compete in tournaments together. His dad has since passed away.	Dan now bowls often to remember his father.	[0.5719 0.     0.575  0.425 ]	[0.34  0.    0.806 0.194]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	0	 Dan loves the sport of bowling. His dad taught him how to play when he was little. The use to compete in tournaments together. His dad has since passed away.	Dan never liked to bowl anyway.	[0.5719 0.     0.575  0.425 ]	[0.34  0.    0.806 0.194]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3252  0.318   0.682   0.    ]	[-1. -1. -1. -1.]
23a9ba39-15bf-4243-a508-2dd550756ceb	1	 Anna had a saltwater fish tank. She only kept coral in it. Then she decided she wanted some fish, too. She bought a few small clownfish and triggers.	Now Anna has a diverse tank with fish and coral.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
23a9ba39-15bf-4243-a508-2dd550756ceb	0	 Anna had a saltwater fish tank. She only kept coral in it. Then she decided she wanted some fish, too. She bought a few small clownfish and triggers.	Anna soon returned the fish to the store.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
23866dc5-7c69-4471-aad5-e85d636afafe	1	 I found my shoes uncomfortably stiff. I went out and bought some new shoes. I tried to break them in over time. They still felt too stiff for me.	The shoes gave me blisters.	[-0.4019  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
23866dc5-7c69-4471-aad5-e85d636afafe	0	 I found my shoes uncomfortably stiff. I went out and bought some new shoes. I tried to break them in over time. They still felt too stiff for me.	I happily played tennis in my new, uncomfortable shoes.	[-0.4019  0.403   0.597   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5267 0.191  0.368  0.441 ]	[-1. -1. -1. -1.]
238532df-07c1-4db7-9ac8-1b5aa86a92d5	1	 Annie's grandfather needed a heart transplant. He was in the hospital for a very long time. When the transplant happened, her whole family was scared. However, he recovered with great health.	Annie's family was glad about the outcome.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0.6249 0.     0.549  0.451 ]	[0.4588 0.     0.667  0.333 ]	[1. 1. 1. 1.]
238532df-07c1-4db7-9ac8-1b5aa86a92d5	0	 Annie's grandfather needed a heart transplant. He was in the hospital for a very long time. When the transplant happened, her whole family was scared. However, he recovered with great health.	Annie's family was sad.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4404  0.266   0.734   0.    ]	[0.6249 0.     0.549  0.451 ]	[-0.4767  0.508   0.492   0.    ]	[-1. -1. -1. -1.]
237a2426-779d-4d2f-8878-cc1d9895ed5d	1	 Neil had been journeying through Asia. Now he had worked his way south into Australia. Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people!	His favorite moment was when he got to feed a baby koala bear.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4795 0.     0.692  0.308 ]	[0.6588 0.     0.625  0.375 ]	[0.4588 0.     0.786  0.214 ]	[1. 1. 1. 1.]
237a2426-779d-4d2f-8878-cc1d9895ed5d	0	 Neil had been journeying through Asia. Now he had worked his way south into Australia. Neil was so excited to see Australian culture. He was thrilled at the prospect of exotic animals and people!	He had always wanted to go surfing under the California sun.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4795 0.     0.692  0.308 ]	[0.6588 0.     0.625  0.375 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
23513f02-46b4-492b-8062-3b2003e1ab83	1	 Matt started playing baseball when he was seven. Now seventeen Year's old he still had not hit a homerun. Today was not only his last game, it was also the championship. Bottom of ninth, Matt was up at bat with two strikes to his name	The next pitch he hit a homerun.	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0.4404 0.     0.791  0.209 ]	[-0.3612  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
23513f02-46b4-492b-8062-3b2003e1ab83	0	 Matt started playing baseball when he was seven. Now seventeen Year's old he still had not hit a homerun. Today was not only his last game, it was also the championship. Bottom of ninth, Matt was up at bat with two strikes to his name	Matt scored a touchdown at the last minute.	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0.4404 0.     0.791  0.209 ]	[-0.3612  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
22f5e67b-4e12-4ba3-8649-a8b322e36811	1	 Lydia had a strange dream last night. She dreamed that she was taking a test at school. As she was taking the test she realized she forgot to put on pants! She was so embarrassed that she ran right out of the classroom.	Lydia felt relieved when she realized it was just a dream.	[0.0516 0.231  0.513  0.256 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5009  0.228   0.772   0.    ]	[0.5574 0.     0.635  0.365 ]	[1. 1. 1. 1.]
22f5e67b-4e12-4ba3-8649-a8b322e36811	0	 Lydia had a strange dream last night. She dreamed that she was taking a test at school. As she was taking the test she realized she forgot to put on pants! She was so embarrassed that she ran right out of the classroom.	Lydia wished the dream were real.	[0.0516 0.231  0.513  0.256 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5009  0.228   0.772   0.    ]	[0.25  0.    0.714 0.286]	[-1. -1. -1. -1.]
22a2498f-c807-40bc-9901-49da861f14f1	1	 Linda went to buy some frozen yogurt. She saw some white yogurt and assumed it was vanilla. She loved vanilla, so that was what she got. She tasted it and it was horrible.	Linda was very disappointed.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[-0.5423  0.368   0.632   0.    ]	[-0.5256  0.531   0.469   0.    ]	[1. 1. 1. 1.]
22a2498f-c807-40bc-9901-49da861f14f1	0	 Linda went to buy some frozen yogurt. She saw some white yogurt and assumed it was vanilla. She loved vanilla, so that was what she got. She tasted it and it was horrible.	Linda was very pleased.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[-0.5423  0.368   0.632   0.    ]	[0.4927 0.     0.484  0.516 ]	[-1. -1. -1. -1.]
2290ba2a-137b-4047-aeec-cb133268a238	1	 Abby and Tammy were the best of friends. They both loved to do things together that were fun and creative. They decided to make friendship bracelets together and give to others. Abby made five and Tammy made seven more.	They decided to keep the bracelets for themselves.	[0.8074 0.     0.451  0.549 ]	[0.8779 0.     0.471  0.529 ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
2290ba2a-137b-4047-aeec-cb133268a238	0	 Abby and Tammy were the best of friends. They both loved to do things together that were fun and creative. They decided to make friendship bracelets together and give to others. Abby made five and Tammy made seven more.	Tammy never spoke to Abby again.	[0.8074 0.     0.451  0.549 ]	[0.8779 0.     0.471  0.529 ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
227b1ed9-c469-429f-a7d4-1bf0f98617df	1	 Logan always loved being outside. One day, while playing outside with his dog, Logan was stung by a bee. He cried in pain and raced home. Logan's mother put ice on the sting until it felt better.	Then he went back outside to play with the dog.	[0.5994 0.     0.506  0.494 ]	[0.2023 0.     0.87   0.13  ]	[-0.7096  0.541   0.459   0.    ]	[0.4404 0.     0.775  0.225 ]	[0.34  0.    0.789 0.211]	[1. 1. 1. 1.]
227b1ed9-c469-429f-a7d4-1bf0f98617df	0	 Logan always loved being outside. One day, while playing outside with his dog, Logan was stung by a bee. He cried in pain and raced home. Logan's mother put ice on the sting until it felt better.	He never went near butterflies again.	[0.5994 0.     0.506  0.494 ]	[0.2023 0.     0.87   0.13  ]	[-0.7096  0.541   0.459   0.    ]	[0.4404 0.     0.775  0.225 ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
22406c11-326f-4d43-beba-cb69375c4953	1	 Jake is one of my roommates. He took a gap year last year to work as a chef in Australia. Since the dining hall food was subpar we decided to cook. He taught me how to cook and season a steak.	Jake has kept all of us well-fed all year.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
22406c11-326f-4d43-beba-cb69375c4953	0	 Jake is one of my roommates. He took a gap year last year to work as a chef in Australia. Since the dining hall food was subpar we decided to cook. He taught me how to cook and season a steak.	Now we all go to the dining hall instead of cooking.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
222074bf-dded-4566-92c0-8dddf5272e37	1	 Francisco is jealous of all his friends who go skiing in the winter. He decides he wants to ski too. Francisco works with an instructor to learn how to ski. He practices very hard.	Francisco became a good skier.	[0.0258 0.175  0.643  0.181 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.361   0.639   0.    ]	[0.4404 0.     0.508  0.492 ]	[1. 1. 1. 1.]
222074bf-dded-4566-92c0-8dddf5272e37	0	 Francisco is jealous of all his friends who go skiing in the winter. He decides he wants to ski too. Francisco works with an instructor to learn how to ski. He practices very hard.	Francisco became a good surfer.	[0.0258 0.175  0.643  0.181 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1761  0.361   0.639   0.    ]	[0.4404 0.     0.508  0.492 ]	[-1. -1. -1. -1.]
221b2d03-83ca-494d-965c-e75e4d598b49	1	 Mike is a cop who got shot in the leg. He had never gotten shot before, it made him think about life. He didn't know if he would go back to work. He saw the crime on the news that night.	And he decided that it was his calling to fight crime.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.304   0.696   0.    ]	[-0.7269  0.404   0.596   0.    ]	[1. 1. 1. 1.]
221b2d03-83ca-494d-965c-e75e4d598b49	0	 Mike is a cop who got shot in the leg. He had never gotten shot before, it made him think about life. He didn't know if he would go back to work. He saw the crime on the news that night.	Mike laughed hysterically.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.304   0.696   0.    ]	[0.4588 0.     0.4    0.6   ]	[-1. -1. -1. -1.]
21f7ff4d-129a-499d-b881-6da07a4c3e2b	1	 Mike is a busy man. He often eats fast food for breakfast. Mike wanted to enjoy a healthier breakfast. He tried an overnight oatmeal recipe.	Mike ate the oatmeal.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]
21f7ff4d-129a-499d-b881-6da07a4c3e2b	0	 Mike is a busy man. He often eats fast food for breakfast. Mike wanted to enjoy a healthier breakfast. He tried an overnight oatmeal recipe.	Mike was ashamed of what he had done.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.61   0.39  ]	[0. 0. 1. 0.]	[-0.4767  0.307   0.693   0.    ]	[-1. -1. -1. -1.]
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	1	 Sal was jumping rope. Then he tripped and fell. He twisted his ankle as he went down. He needed to wear a brace for three weeks.	Sal hated the brace.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.6369  0.583   0.417   0.    ]	[1. 1. 1. 1.]
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	0	 Sal was jumping rope. Then he tripped and fell. He twisted his ankle as he went down. He needed to wear a brace for three weeks.	Sal was glad he decided to jump rope.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.7    0.3   ]	[-1. -1. -1. -1.]
21c8bd50-e35d-4002-b487-fba08cfeb70b	1	 Teresa's mom was pregnant. Teresa was excited to have a new baby sister. However, when the baby came, she felt otherwise. She felt like her parents were not giving her any attention.	Teresa was sad and begged for attention.	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.119 0.15  0.665 0.185]	[-0.4767  0.341   0.659   0.    ]	[1. 1. 1. 1.]
21c8bd50-e35d-4002-b487-fba08cfeb70b	0	 Teresa's mom was pregnant. Teresa was excited to have a new baby sister. However, when the baby came, she felt otherwise. She felt like her parents were not giving her any attention.	Teresa was so happy.	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.119 0.15  0.665 0.185]	[0.6948 0.     0.388  0.612 ]	[-1. -1. -1. -1.]
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	1	 Mark and Frank were swimming in Mark's family's pool. Mark's mother brought out a sponge ball to them. Mark and Frank had fun tossing the ball back and forth. But then the saturated ball accidentally hit Mark's mother!	Mark and Frank apologized profusely.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.5255  0.298   0.702   0.    ]	[0.3182 0.     0.635  0.365 ]	[1. 1. 1. 1.]
21b12d7c-ba68-4e72-8165-5f1792ac9b1a	0	 Mark and Frank were swimming in Mark's family's pool. Mark's mother brought out a sponge ball to them. Mark and Frank had fun tossing the ball back and forth. But then the saturated ball accidentally hit Mark's mother!	Mark and Frank hit her again.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.752  0.248 ]	[-0.5255  0.298   0.702   0.    ]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
21a8fb15-2612-4fd0-9b10-675eb9473360	1	 Ella spent a day in the sun. She forgot to apply sunscreen. She got a nasty burn! But soon it faded and turned to a tan.	Ella looked great and got a lot of compliments.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5983  0.565   0.435   0.    ]	[0. 0. 1. 0.]	[0.7783 0.     0.469  0.531 ]	[1. 1. 1. 1.]
21a8fb15-2612-4fd0-9b10-675eb9473360	0	 Ella spent a day in the sun. She forgot to apply sunscreen. She got a nasty burn! But soon it faded and turned to a tan.	Ella spent the next day in the rain.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5983  0.565   0.435   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-1. -1. -1. -1.]
2193129d-8583-44fe-8f38-279c317a458e	1	 Ron had just found out that his family was moving to a farm. Ron was nervous. He knew nothing about animals. But when he got to the new home, he was surprised.	Ron found that he rather enjoyed living on a farm.	[0. 0. 1. 0.]	[-0.2732  0.512   0.488   0.    ]	[0. 0. 1. 0.]	[0.3291 0.     0.81   0.19  ]	[0.5106 0.     0.708  0.292 ]	[1. 1. 1. 1.]
