unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
221	1	Jim walked his dogs through the neighborhood. One of the dogs took the lead. The other dogs fell in line. From a distance it looked like a platoon of dogs.	Jim played with his dogs.	Jim laughed because it looked funny.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3612 0.     0.737  0.263 ]	[0.34  0.    0.625 0.375]	[0.7096 0.     0.404  0.596 ]	[0.08242606 0.05978401 0.04107301 0.06635752]	[0.11154316 0.09233574 0.09599189 0.14653449]
222	1	When I was at the doctor yesterday I needed a shot. The doctor said I needed a tetanus shot. I sat in the chair trembling. When they stuck the needle in, I flinched.	I was glad when the shot was over.	 I can not wait until I get my next shot.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3612  0.385   0.615   0.    ]	[-0.25  0.25  0.75  0.  ]	[0.4588 0.     0.667  0.333 ]	[0. 0. 1. 0.]	[0.05258254 0.10020407 0.01711524 0.09838293]	[0.11327952 0.13341781 0.05050892 0.10884913]
223	1	Jimmy went to the market. He bought some bananas and oranges. He gave them to homeless people. They were very grateful to him.	Jimmy thought of buying something different for the next time, like apples or bananas	Jimmy has always loved helping people in need.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5095 0.     0.603  0.397 ]	[0.3612 0.     0.839  0.161 ]	[0.7269 0.     0.496  0.504 ]	[0.14416584 0.24240793 0.11624882 0.017967  ]	[0.02637932 0.07757418 0.13085379 0.1096924 ]
224	1	Mark was very tired. He hard worked really hard and was relaxing on the couch. He didn't feel like getting up so he called in for a pizza. The delivery guy showed up and Mark payed.	He was not hungry anymore and threw the pizza away.	He ate the pizza watching TV on the couch.	[-0.4927  0.516   0.484   0.    ]	[0.34  0.2   0.571 0.229]	[-0.2755  0.161   0.839   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.10859395 0.1236475  0.16526285 0.08310039]	[0.06145855 0.13569266 0.08553564 0.09709298]
225	1	Derek wanted to be a doctor. His mom told him to get good grades. He listened to his mom. Derek got into college.	Finally, he did not want to got college anymore.	He was grateful for his mom's advice.	[0. 0. 1. 0.]	[0.4404 0.     0.707  0.293 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0572  0.133   0.867   0.    ]	[0.4588 0.     0.667  0.333 ]	[0.10803775 0.24581996 0.05408212 0.10705788]	[0.08580241 0.07028145 0.072425   0.03688341]
226	1	Cameron went to the playground. He noticed that one of his friends was crying. Cameron asked his friend if he could help him. Cameron's friend wanted to play on the see-saw.	Cameron ran off to play some soccer.	Cameron offered to partner up with him so they could ride together.	[0. 0. 1. 0.]	[0.    0.235 0.53  0.235]	[0.7096 0.     0.543  0.457 ]	[0.6808 0.     0.517  0.483 ]	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.23313147 0.06467004 0.04462638 0.1002632 ]	[0.10297106 0.15411834 0.20529234 0.22951189]
227	1	Amy's internet wasn't working. A technician came to her home to repair the issue. The technician explained, and repaired the issue. The technician gave Amy her card to call if she had other problems.	Amy put the card into a drawer.	Amy drives a Mercedes.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.184   0.816   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.05694587 0.09269512 0.06043172 0.13148968]	[0.03176669 0.02646725 0.01897182 0.04472233]
228	1	Jake was failing his Spanish class. Jake had not done his homework for that particular class in weeks. He asked if he could make up his missing assignments after class. His professor agreed to accept his assignments with a late penalty.	Jake got very angry at the professor for this.	Jake passed the class in the end.	[-0.5106  0.398   0.602   0.    ]	[0. 0. 1. 0.]	[-0.296  0.167  0.833  0.   ]	[0.1779 0.204  0.476  0.32  ]	[-0.5563  0.31    0.69    0.    ]	[0. 0. 1. 0.]	[0.03774547 0.11025182 0.13917744 0.07867659]	[0.04593364 0.15132369 0.09699498 0.13012676]
229	1	Tim was at the bar. He noticed a phone on the floor. He was going to take it to lost and found. But it started ringing on the way.	He threw it into the river.	He answered it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.204   0.796   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.01022304 0.03092652 0.0695807  0.0574311 ]	[0.         0.10454828 0.04740758 0.07497732]
230	1	Marion needed to get school supplies for her son. She couldn't afford much, though. She heard about a free backpack giveaway. She brought her son and he got a backpack.	She threw the backpack away on their way home.	Her son did not like the backpack.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.602  0.398 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.2755  0.26    0.74    0.    ]	[0.14567386 0.0861125  0.07911064 0.12470886]	[0.10755476 0.0861439  0.08886331 0.07813144]
231	1	Allie was looking through her textbook. She was getting rather bored. By accident she ripped a page. She didn't know what to do.	Allie became confident.	Allie became rather anxious.	[0. 0. 1. 0.]	[-0.2732  0.344   0.656   0.    ]	[-0.4767  0.437   0.563   0.    ]	[0. 0. 1. 0.]	[0.4939 0.     0.385  0.615 ]	[-0.25  0.4   0.6   0.  ]	[0.0410641  0.10482275 0.02897518 0.10093073]	[0.09423938 0.1717425  0.02465136 0.13244449]
232	1	Bruce was exploring an abandoned house. He was going up the stairs. The stairs didn't feel too sturdy. The handrail gave out from under Bruce's grip.	Bruce bought the house.	Bruce almost fell down the stairs.	[-0.4588  0.375   0.625   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08299135 0.06915194 0.06020774 0.08313309]	[0.11224964 0.10183401 0.07376586 0.165565  ]
233	1	Today Farrah is going to the library. She gets to look at many books. She picks out a book on animals to check out. Farrah gets to read the book as much as wants for a week.	After a week she has to give back the book.	After a week she can keep the book.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.16087762 0.11933251 0.09827293 0.19690952]	[0.14221114 0.06017704 0.10020782 0.15326943]
234	1	Jim and I were playing video games at my house. I started winning by a considerable amount. Jim got really mad at the game's score. He threw the controller straight through the TV.	The TV screen broke.	Jim invited me to play one more game.	[0.2023 0.     0.816  0.184 ]	[0.5267 0.     0.541  0.459 ]	[-0.5413  0.333   0.667   0.    ]	[0.2263 0.     0.787  0.213 ]	[-0.4215  0.483   0.517   0.    ]	[0.34  0.    0.745 0.255]	[0.07228129 0.06463774 0.05655193 0.07559128]	[0.25499752 0.1534332  0.24290659 0.08778157]
235	1	Yesterday I went flower picking. I have a nice garden in my yard and went picking it in. I picked tulips and roses. When I was done I put it in a vase.	I think flowers look bad and I never collect them.	The flowers looked nice in the vase on the table.	[0. 0. 1. 0.]	[0.4215 0.     0.781  0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.333   0.667   0.    ]	[0.4215 0.     0.763  0.237 ]	[0.1172904  0.19634826 0.16205701 0.16795522]	[0.13629282 0.19003886 0.24249698 0.17525832]
236	1	Lana was at the lake with friends. All of her friends wanted to jump off a cliff. Lana went up with them and watched them all jump. When it was her turn, she started to feel scared.	Lana then decided to wait for all the others to jump off before her.	After some hesitation she decided to jump off and didn't regret it.	[0.4767 0.     0.659  0.341 ]	[0.4767 0.     0.721  0.279 ]	[0. 0. 1. 0.]	[-0.4404  0.244   0.756   0.    ]	[0. 0. 1. 0.]	[0.0598 0.146  0.693  0.162 ]	[0.08782114 0.23549025 0.1411174  0.11138479]	[0.03486198 0.19171058 0.12317827 0.16819471]
237	1	Tom and Jim were best friends. They loved playing basketball together. They often played games called horse and 21. They had a good competitive spirit in the games.	Jim didn't like horse	Jim was unable to beat Tom in 21 though.	[0.8074 0.     0.354  0.646 ]	[0.6908 0.     0.345  0.655 ]	[0.34  0.    0.745 0.255]	[0.6486 0.     0.442  0.558 ]	[-0.2755  0.413   0.587   0.    ]	[0. 0. 1. 0.]	[0.0585834  0.09603887 0.13003407 0.14082626]	[0.02363866 0.04332502 0.09425554 0.04017493]
238	1	Sophia was going on her first train ride. She was nervous but excited. As the train pulled away she watched the tracks. They moved so quickly, it was like a blur!	She swam in the lake.	She was fascinated by the speed.	[0. 0. 1. 0.]	[0.3716 0.203  0.392  0.405 ]	[0. 0. 1. 0.]	[0.4199 0.     0.715  0.285 ]	[0. 0. 1. 0.]	[0.4767 0.     0.617  0.383 ]	[0.07813843 0.00727993 0.07234599 0.06150882]	[0.06936897 0.14548741 0.12879127 0.15392837]
239	1	Elle could not find a single sock in her room. She kept them in a basket by her bed. She looked high and low for them, but no socks. A few days later she picked up the blanket her dog slept on.	The disgusting dog had eaten all her socks.	The disgusting dog was lying on her socks.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5187  0.352   0.648   0.    ]	[0. 0. 1. 0.]	[-0.5267  0.327   0.673   0.    ]	[-0.7783  0.531   0.469   0.    ]	[0.04046381 0.09704293 0.07176133 0.11649789]	[0.03989492 0.11788435 0.0725945  0.13415307]
240	1	We stood in line for hours to get into the stadium. The place was completely packed with fans. We ordered some amazing garlic fries. We sat and ate while the game started.	We did not see any other fans.	We saw a very exciting game.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5859 0.     0.568  0.432 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5413 0.     0.534  0.466 ]	[0.2196555  0.08152122 0.05469081 0.10387129]	[0.14675711 0.11032121 0.16661863 0.09899116]
241	1	Mark wasn't feeling very well. He went to the pharmacy to get some cold medicine. There was a lot to choose from and he was unsure. Just then the pharmacist came and offered to help Mark.	The pharmacist told Mark to buy digestion pills.	The pharmacist helped him choose a medication.	[-0.3401  0.531   0.469   0.    ]	[0. 0. 1. 0.]	[-0.25   0.182  0.818  0.   ]	[0.4019 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.05781658 0.26800346 0.07246051 0.15319334]	[0.06522828 0.33197254 0.06619544 0.18224502]
242	1	Jim wanted to be his own boss. He went to the bank to get a loan to start his business. The bank would not lend him all the money he needed. In an attempt to have the start up money he started a crowdfunding.	Jim used the bank money to buy a new house.	Jim never reached his goal.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.0762  0.245   0.755   0.    ]	[0.09688322 0.21422817 0.17737976 0.15828122]	[0.13027813 0.14195052 0.14445975 0.14142086]
243	1	My family always went on a real hunt for the right Christmas tree. We would make an evening of it. We would transit from lot to lot, sometimes up to six or more. Us kids loved it because we would play at all of the lots.	It was a very exhausting chore.	It had become a cherished family tradition over the years.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.743 0.    0.636 0.364]	[-0.4201  0.411   0.589   0.    ]	[0.5106 0.     0.708  0.292 ]	[0.04720625 0.05652895 0.06449796 0.05580307]	[0.1480884  0.10008522 0.11252077 0.19735998]
244	1	Bob was doing the dishes. But there was food stuck to one of the plates. He blamed his brother for not rinsing it out. And he left the plate in the sink.	The got into a big fight about the unwashed plate.	His brother took the clean plate from the sink and used it for the next meal.	[0. 0. 1. 0.]	[-0.3612  0.217   0.783   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[-0.3818  0.245   0.755   0.    ]	[0.4019 0.     0.847  0.153 ]	[0.10752328 0.13512357 0.10162322 0.06914718]	[0.16450335 0.21356012 0.1339317  0.14871435]
245	1	Chuck wanted to make some money for new school clothes. The only problem was, he hated people. He decides to become a dog walker. Chuck walked dogs every day all summer.	Chuck earned enough money to buy new clothes.	Chuck bought a dog.	[0. 0. 1. 0.]	[-0.7845  0.58    0.42    0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15744653 0.06702584 0.07464293 0.08279418]	[0.08135503 0.07102261 0.06366926 0.08566444]
246	1	Neil had just checked into his Japanese hotel. To his surprise, he had no bed! Instead, he was given a rolled-up tatami mat. They also gave him slippers to wear indoors.	He threw the slippers away.	He put on the slippers.	[0. 0. 1. 0.]	[-0.1007  0.26    0.521   0.219 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.07035177 0.11412028 0.13614903 0.18987344]	[0.07266267 0.12362435 0.15829045 0.1757931 ]
247	1	Linda was entered in the pie eating contest at her Church's Field Day. She was excited about getting to eat a blueberry pie with no hands. When she went to take her mark, she tripped face first into the pie. Everyone laughed and Linda was embarrassed.	Linda went home.	She won the contest anyway.	[0. 0. 1. 0.]	[0.0516 0.151  0.685  0.164 ]	[0. 0. 1. 0.]	[0.128 0.263 0.421 0.316]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[0.12961498 0.06178557 0.12635109 0.01913188]	[0.06489745 0.07390453 0.07372032 0.02943081]
248	1	Chris knew that his family was getting cramped in their small house. Chris went over the budget and looked around at other houses. Chris was not able to find a bigger house that they could afford. Chris decided just to do things to make the small house seem bigger.	He installed built-in cabinets for more storage room.	He photographed the house with a wide angle lens.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.15579872 0.14659967 0.15816824 0.16189954]	[0.11523286 0.12939195 0.0927116  0.09591973]
249	1	My daughter's friend wanted to be in a fine arts class. She didn't have enough money to register. She was offered a babysitting job for $40 a week. She accepted the job with her parent's permission.	She then spent the money on make-up.	She had to work a lot but was finally able to afford it.	[0.6124 0.     0.615  0.385 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.03456663 0.08373615 0.06286861 0.04161016]	[0.15364657 0.21011333 0.21141408 0.19300796]
250	1	Amy wanted cognac leather boots. She tried them on in a store in the mall. The boots were the right size, but too narrow. Amy asked if they had a wider width.	Amy likes sailing on the boat with white shoes.	Unfortunately they did not have her size and she had to go to another store.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4215 0.     0.741  0.259 ]	[-0.34   0.146  0.854  0.   ]	[0.20256807 0.05886225 0.19729409 0.05441428]	[0.09510126 0.16693988 0.14892457 0.13300411]
251	1	Kim's dad hated her boyfriend. She really liked him. Eventually things got too frustrating at home. Kim decided to move out.	She soon after broke up with her boyfriend.	She went to live with her boyfriend instead.	[-0.6369  0.512   0.488   0.    ]	[0.4754 0.     0.492  0.508 ]	[-0.4404  0.326   0.674   0.    ]	[0. 0. 1. 0.]	[-0.4215  0.286   0.714   0.    ]	[0. 0. 1. 0.]	[0.14062575 0.07083841 0.10038858 0.07626925]	[0.13056745 0.07638612 0.14027183 0.11835358]
252	1	Our daughter's friend from Boston College had a baby in June. She just posted a 3-month photo on FB. She dressed the child up in Boston College clothing. She also placed two stuffed elephants in the photo.	The child played with the elephants.	The child said that it prefers monkeys.	[0.4939 0.     0.738  0.262 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.676 0.324]	[0. 0. 1. 0.]	[0.20544024 0.0315886  0.06783485 0.08750474]	[0.17679797 0.02739687 0.07718917 0.20370112]
253	1	Larry hated his roommates. He felt that they never helped around the house. He tried to prove it by not washing the dishes. After a week the sink overflowed with them.	The others then finally realised they had to help.	Everyone felt happy about the clean kitchen, even Larry.	[-0.6369  0.583   0.417   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.748  0.252 ]	[0.7506 0.     0.522  0.478 ]	[0.06587302 0.15804249 0.12630863 0.04869198]	[0.08490349 0.15089715 0.18003611 0.08865988]
254	1	Rita was very far along in her pregnancy. One day, she woke up in the middle of the night in pain. Rita's water had broken and it was time to go to the hospital. Everyone rushed around, catering to Rita as she gave birth.	Rita recovered quickly	Rita gave birth to a little boy	[0. 0. 1. 0.]	[-0.5106  0.216   0.784   0.    ]	[-0.4767  0.205   0.795   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.08747336 0.0920056  0.1470654  0.1970429 ]	[0.20750578 0.07805968 0.09247701 0.16210072]
255	1	Eric was a sleepwalker. He had been sleep walking since he could remember. One night he slept over at a girls house and didn't warn her. She didn't lock her door and he didn't put on clothes.	The girl called the cops because she thought that Eric was a pervert.	The girl sleep walked into Erics room.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0762 0.     0.895  0.105 ]	[0. 0. 1. 0.]	[-0.5106  0.231   0.769   0.    ]	[0. 0. 1. 0.]	[0.01382712 0.10820223 0.08219725 0.07634448]	[0.08624131 0.06857383 0.22460642 0.11114131]
256	1	I woke up feeling confident for today's exam. I grabbed a bowl of cereal and drove to school. My teacher handed out the test as soon as I got into class. When I looked at the questions, I was immediately confused.	I left my cereal on the car.	The questions were much harder than what I was expecting.	[0.5719 0.     0.515  0.485 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3182  0.247   0.753   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0384065  0.1644447  0.11390011 0.05337852]	[0.13498658 0.03837311 0.14583792 0.08189481]
257	1	"Josh bought a parrot as a pet. He was lonely living by myself. Josh named his parrot Polly and called his name every day. One day he heard his parrot say ""Polly""."	Josh was very scared of Polly.	The parrot picked up his own name.	[0. 0. 1. 0.]	[-0.3612  0.333   0.667   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4927  0.39    0.61    0.    ]	[0. 0. 1. 0.]	[0.02349198 0.04262262 0.02238602 0.04311377]	[0.16681148 0.02035748 0.17081127 0.09437133]
