unique_id	label	text_a	text_b_pos	text_b_neg	vs_sent1	vs_sent2	vs_sent3	vs_sent4	vs_sent5_pos	vs_sent5_neg	cs_dist_pos	cs_dist_neg
d84e663f-3654-4808-a3d2-cff4f40bc5b1	1	 Shyanne had a spelling test. She wanted to pass it. She studied hard. She made a 100.	Shyanne was overjoyed.	She was heartbroken.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.1027  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0.5719 0.     0.351  0.649 ]	[-0.6486  0.683   0.317   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
befe024d-d480-42dd-9710-7eb1bdb7ff8a	1	 The delivery man handed a package to me. I opened the box. Since nothing was inside, I tried shouting at the delivery man. He couldn't hear me and drove off.	I had to call to find out what was going on.	I was happy with his service.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5719 0.     0.519  0.481 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
dbe003f5-61ad-473e-bd2d-02a17862a2e2	1	 Ben woke up late. Ben decided to skip breakfast and went to work. Work was too busy to take a break or eat lunch. After work, Ben was caught in real bad traffic.	Ben was so hungry that he became sick.	Ben was able to get home quickly.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5423  0.304   0.696   0.    ]	[-0.5106  0.32    0.68    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1b4a915b-2c20-45de-aef6-58cfef6f6d80	1	 Carlos decides to take a walk to get fresh air. Unfortunately, he slips on a wet leaf in the park. Carlos has hurt his knee on this walk. He limps home.	Afterwards Carlos puts a bandage on his knee.	After he got home Carlos decided to go play soccer.	[0.3182 0.     0.777  0.223 ]	[-0.34   0.231  0.769  0.   ]	[-0.5267  0.327   0.673   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.34  0.    0.789 0.211]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
29a8d6a9-d05a-4be3-9bd3-a138f804eb13	1	 Matt suspected his wife Ginny was having an affair. He began to sneakily read her emails. He found some emails that were from another man. Reading them, he saw that his suspicions were true.	Matt was very angry.	Matt began to laugh.	[-0.2263  0.192   0.808   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.0772 0.203  0.569  0.228 ]	[-0.5563  0.545   0.455   0.    ]	[0.5574 0.     0.455  0.545 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0fe46de6-6ee3-4932-a578-268917372566	1	 At school, Mary received an assignment to write an essay about pandas. Luckily, Mary loved pandas, as was excited to get started. As soon as she got home, Mary booted up her computer and began. She wrote about all she knew and researched a little too!	Mary couldn't wait to present her report.	Mary disliked Pandas.	[0. 0. 1. 0.]	[0.8625 0.     0.422  0.578 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4019  0.574   0.426   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d0b21d6b-1e82-47b2-94c6-3b37b559b58c	1	 My birthday was yesterday. To my surprise my friends planned a party for me. I could not believe it. The party was very fun.	It was the best birthday party ever.	I hated my birthday.	[0. 0. 1. 0.]	[0.7845 0.     0.432  0.568 ]	[0. 0. 1. 0.]	[0.7425 0.     0.323  0.677 ]	[0.7845 0.     0.42   0.58  ]	[-0.6369  0.677   0.323   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
634ffe81-1737-4f0e-9ff4-4397346aab7a	1	 When I was sixteen I learned to drive. The first time I got into the car I lost track of the brake pedal. I didn't know how to stop! My dad had to turn on the emergency brake.	After that mistake, I became much more cautious.	My dad then took me to get my license.	[0. 0. 1. 0.]	[-0.3182  0.161   0.839   0.    ]	[-0.3595  0.384   0.616   0.    ]	[-0.3818  0.245   0.755   0.    ]	[-0.4754  0.45    0.55    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7ddedcff-cdf4-49b1-9fda-8e0cb6f9fd45	1	 I met my husband to be at Costco. He drew horns on my membership picture and flirted wildly. I don't know why I said yes to a date, but I did. Five Years later, we married.	Eventually we had children.	I don't love him.	[0. 0. 1. 0.]	[-0.0516  0.118   0.882   0.    ]	[0.2144 0.     0.812  0.188 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.5216  0.627   0.373   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0e959d20-1b35-4853-9e5b-6e5e6a015d32	1	 Amy was getting a minor raise from her job. Although it wasn't a lot of money she was expecting it. Her boss informed her it would be on her next check. When she received the check there was no raise.	Amy was very upset.	Amy was relieved she didn't get any extra money.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.296  0.216  0.784  0.   ]	[-0.4391  0.491   0.509   0.    ]	[0.3818 0.     0.755  0.245 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
2856cf71-cd17-4448-9009-2a6781d2b8f7	1	 Tom and Jake went to a concert. They were seeing this band they love. They went into the general admission area. Some very tall people were standing so they couldn't see a thing.	Tom and Jake then could not see their favorite band.	Tom and Jake enjoyed the nice view.	[0. 0. 1. 0.]	[0.6369 0.     0.588  0.412 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.357  0.216  0.784  0.   ]	[0.7269 0.     0.45   0.55  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f2a888b2-7571-4493-a723-eb2afaa56061	1	 My laboratory professor was explaining today's lab. He told us not to pour water followed by an acid. While I was looking at my notes, I barely paid attention. When the experiment began, I poured water before an acid in a tube.	My professor was very upset.	My professor congratulated me.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4391  0.42    0.58    0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e	1	 Jeremy's mother didn't approve of his lifestyle. When he was 21, Jeremy decided to move out. He found an apartment in a nearby state with a new job. After several Years he cleaned up, and finances his own life.	Jeremy enjoyed being more responsible.	Jeremy had to move back in with his mother.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7089 0.     0.337  0.663 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
a08e92e0-8aab-4f08-8bad-799b20d8b750	1	 When Jay found out her older sister was pregnant, she was nervous. While she was happy for her sister, she was scared to be an aunt. Jay knew that there would be a lot of responsibility involved. But then, she finally came home from school and saw her nephew.	Jay immediately knew her fears were unfounded.	Jay thought her nephew was ugly.	[-0.2732  0.16    0.84    0.    ]	[0.2023 0.156  0.645  0.199 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.318   0.682   0.    ]	[-0.5106  0.398   0.602   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
7c4e40d4-0d2f-4b9e-b7f8-d27bb42c20aa	1	 Matt met Tammy at a nightclub. Matt and Tammy exchanged numbers after the night. They talked on the phone every day. One day Tammy saw Matt with her friend Emma.	Tammy felt jealous when she saw Matt and Emma together.	Tammy hated not having a phone.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.714  0.286 ]	[-0.4588  0.25    0.75    0.    ]	[-0.6369  0.512   0.488   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	1	 My mother has a recipe for pumpkin bars that I like quite a lot. She once made them for me because I was having a bad day. I ate the pumpkin bars and I felt much better. The bars reminded me that my mother cares about me.	I made pumpkin bars later in life and they reminded me of my mom.	I never ate pumpkin bars after that day.	[0.3612 0.     0.8    0.2   ]	[-0.5423  0.259   0.741   0.    ]	[0.4404 0.     0.707  0.293 ]	[0.4588 0.     0.75   0.25  ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
43aa020b-9bca-4af1-9ade-e281f41d04f0	1	 I was riding my bike to work one summer morning. I was a little late, so I was in a hurry. I was biking a little recklessly. To my dismay, my reckless biking caused me to get in an accident.	From then on, I made sure to leave myself plenty of travel time.	I knew then that I wanted to become a professional cyclist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.8225  0.462   0.538   0.    ]	[0.2732 0.089  0.741  0.17  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9bfb6178-81b2-4ea4-8571-3fc395b35de4	1	 During the end of the week, I went to the local market. Since several items were for sale, I've looked at them. Some were vegetables and juice containers for a 50% discount. I took several of the items and went to the checkout.	I liked getting a good deal.	I decided to throw my bowling ball on the counter.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.6908 0.     0.26   0.74  ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fbf33c06-62e5-4dc6-a65c-b3c6816d9948	1	 I felt that my legs were too hairy. I decided to shave them even though I'm a man. Everyone at school laughed. I felt very sad that people made fun of me.	I promised myself I would never shave my legs again.	His friend fell and sprained his wrist.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4588 0.     0.5    0.5   ]	[-0.024  0.248  0.511  0.241]	[0.3612 0.     0.737  0.263 ]	[0.4939 0.     0.652  0.348 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0391b604-7929-45bf-bb70-3fc5cb9fab70	1	 The children were inside playing when they heard music. They ran to their mother and begged for change. She handed them a couple of dollars. They took off running outside, catching up to the ice cream truck.	The children excitedly bought ice cream cones.	The children threw the money in the street.	[0.2023 0.     0.816  0.184 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.645  0.355 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
df30abcd-2e74-4880-b166-29f84b2e6b2b	1	 Ty was nervous about attending summer camp not knowing anyone. The first day, he met Sam playing soccer. That night, he met Brenda at the campfire. At breakfast the next morning, he met Bill.	They all hung out at the lake that afternoon.	They all hung out without him and he felt excluded.	[0.128 0.165 0.63  0.205]	[0.2023 0.     0.795  0.205 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.34   0.211  0.789  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
21c8bd50-e35d-4002-b487-fba08cfeb70b	1	 Teresa's mom was pregnant. Teresa was excited to have a new baby sister. However, when the baby came, she felt otherwise. She felt like her parents were not giving her any attention.	Teresa was sad and begged for attention.	Teresa was so happy.	[0. 0. 1. 0.]	[0.34  0.    0.745 0.255]	[0. 0. 1. 0.]	[0.119 0.15  0.665 0.185]	[-0.4767  0.341   0.659   0.    ]	[0.6948 0.     0.388  0.612 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fcc7d16b-3944-4be0-afe5-0817b4f4c4d3	1	 Bosch wanted to learn German. He enrolled in a class but he was unsuccessful. Bosh decided to move to Germany to immerse himself. In Germany, Bosch practiced with the locals.	Eventually, Bosh became fluent in German.	He called the vet who prescribed the dog some medication.	[0. 0. 1. 0.]	[-0.5023  0.317   0.683   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
9669f392-85d9-45e8-8dc5-2b3d93b897ac	1	 Frankie was in love with a distant, aloof man. The man she loved was not very nice to her. He cheated on her with other people in town. Frankie left him.	Frankie found another man.	Frankie went to see a movie.	[0.6369 0.     0.625  0.375 ]	[0.3294 0.176  0.554  0.27  ]	[-0.5106  0.292   0.708   0.    ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
3b074fb8-11c0-4bb5-b6eb-3a1870fd0cda	1	 Last night I marked baked chicken. When I put in the oven, I walked away. To my dismay I smelled something burnt. I looked in the oven and the chicken was ruined.	I ordered pizza to eat instead.	I loved the new raincoat I bought.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.4215  0.359   0.641   0.    ]	[-0.4767  0.279   0.721   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.506  0.494 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
aec3209e-fac7-406f-a129-7c2b41c20fe2	1	 An office downtown had a red carpet. The office staff complained it was always dirty. But none of their vacuums could properly clean it. So they hired a professional carpet cleaner.	The carpet looked almost new after it was cleaned.	It ended up dirtier than it was before.	[0. 0. 1. 0.]	[-0.6808  0.483   0.517   0.    ]	[0.5499 0.     0.693  0.307 ]	[0.1779 0.     0.746  0.254 ]	[0. 0. 1. 0.]	[-0.34   0.255  0.745  0.   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d9570c16-b996-4a39-abea-f19e224b4d2a	1	 Tia wanted to make something to sell at the craft fair. She decided to make homemade soap. She made glycerin soap in a big pot on her kitchen stove. Then she pressed flower blossoms into the centers of her bars.	Tia then made pretty labels to put on each bar.	Tia used the soap bars to wash her dirty dogs.	[0.6808 0.     0.616  0.384 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.7579 0.     0.552  0.448 ]	[0.1027 0.204  0.563  0.232 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fdbe19c3-6ccd-42e0-8cae-c396bcf9a1b3	1	 Grace's friend was having a baby, so she decided to knit a blanket. She found the perfect yarn in baby blue. She worked hard on the blanket. Finally, the blanket was done just before the baby was born.	Both the mom and the baby loved the blanket.	Frank was scared he would not pitch again.	[0.4939 0.     0.758  0.242 ]	[0.5719 0.     0.654  0.346 ]	[-0.1027  0.219   0.781   0.    ]	[0. 0. 1. 0.]	[0.5994 0.     0.672  0.328 ]	[-0.4404  0.293   0.707   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d198e207-13f8-45bf-a627-7f3418b98968	1	 Neil had just arrived in Bulgaria. His train took him to the center of Sofia. He was amazed at the busy capital city. It was so beautiful and busy!	Neil thought the country was wonderful.	Neil hated his trip.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.686  0.314 ]	[0.7417 0.     0.486  0.514 ]	[0.5719 0.     0.575  0.425 ]	[-0.6369  0.583   0.417   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	1	 Tina auditioned for her high school dancing team. After she danced, the instructor wanted to talk to her. He said that her skills aren't good enough to make the team. She immediately left the auditioning room.	Tina held back her tears.	Tina joined the high school dancing team.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.3412  0.179   0.821   0.    ]	[0. 0. 1. 0.]	[-0.2263  0.322   0.678   0.    ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1471ffe2-1330-48a6-963b-e6798252bac8	1	 Benjamin went to the park today. First, he hung upside down on the monkey bars. After that, he went sliding down the slide. Then his mom pushed him on the swing and he went really high.	Benjamin had fun and then left the park.	Benjamin did not enjoy the park.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.5106 0.     0.68   0.32  ]	[-0.3875  0.345   0.655   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
ff8a4554-89fc-4adb-9e18-299842414ac9	1	 The holidays were coming up. Tom knew he would need more money. He worked extra hours at work. He was able to save up and get everyone gifts.	Tom's family really appreciated his effort.	I would go into the library and start browsing about.	[0.3818 0.     0.606  0.394 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4939 0.     0.738  0.262 ]	[0.5563 0.     0.582  0.418 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	1	 Chad was an incredible singer. He was just too afraid to sing. He wanted to join a church choir but thought his friends would laugh. Due to him being so embarrassed by his skill and passion.	Instead of laughing, everyone applauded when Chad finally sang.	Chad got up the nerve to deliver his comedy routine.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.8922 0.     0.458  0.542 ]	[-0.0622  0.213   0.591   0.197 ]	[0.6908 0.     0.551  0.449 ]	[0.3612 0.     0.783  0.217 ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
cf720bea-32e6-41f3-be77-d4674b580890	1	 Alexia was excited to get a new dog. She had wanted a new dog for ages. Finally her parents agreed to get her one. They drove her to the kernel to pick one up.	Alexia fell in love with a shaggy dog at the kennel.	Alexia cried because she wanted a cat instead.	[0.34  0.    0.714 0.286]	[0. 0. 1. 0.]	[0.2732 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[0.6369 0.     0.682  0.318 ]	[-0.3818  0.302   0.698   0.    ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fd38ff5d-788d-429f-bd8d-9c662d020bff	1	 Chris wanted to make his own ice cream sundae at home. He found a bowl and scooped up two scoops of vanilla ice cream. He poured caramel syrup over the top of the ice cream. Chris topped that with nuts, whipped cream and a cherry.	He ate the entire sundae and he thought it was delicious!	She wasn't looking forward to it.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.2023 0.     0.847  0.153 ]	[-0.3182  0.223   0.777   0.    ]	[0.6114 0.     0.715  0.285 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fe7a9918-4191-407a-97f7-1ee20c03107a	1	 Our friends the Smiths live in NH. Cathy's family lives in Florida. She took her husband and kids to visit her mom and dad. Nobody could sleep as Cathy's mom has a dozen cuckoo clocks.	The second night they stayed at a hotel.	I traveled halfway across the city to the store.	[0.7925 0.     0.416  0.584 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	1	 There once was a man named John. He worked in a factory. The factory fired him for poor work. As a result, he had to find other work.	John was a troubled worker.	John was an outstanding worker.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[-0.7717  0.573   0.427   0.    ]	[0. 0. 1. 0.]	[-0.4588  0.5     0.5     0.    ]	[0.6124 0.     0.5    0.5   ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
d0703dac-4538-4a8d-87e3-67246d6ee924	1	 A young girl named Taylor had always wanted a pet. One day her mother surprised her with a trip to the pet store. They both entered the store and looked around. Taylor had a hard time deciding which animal to adopt.	Taylor finally decided on the cute little kitten in the corner.	Taylor decided instead to go clothes shopping.	[0. 0. 1. 0.]	[0.2263 0.     0.853  0.147 ]	[0. 0. 1. 0.]	[0.0772 0.139  0.693  0.168 ]	[0.4588 0.     0.769  0.231 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
20f1c554-5d47-4d82-b840-9f7cf64014e2	1	 A man arrived at a construction site for his job. He put on his hardhat, grabbed his tools and walked into the site. While he was walking, a large brick fell and hit him on the head. The man was knocked out, and his co workers ran to help him.	His coworkers took him to safety and called their medic.	The man began to run towards them.	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.4019 0.     0.816  0.184 ]	[0.4215 0.     0.763  0.237 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
e721d415-d8b9-479f-a476-bc3f3a239140	1	 Holly was glad to be safely inside her house as the storm raged. She was watching the storm as she heard a loud crack. Lightning had hit a tree beside the house. She stared as she watched it fall.	She was relieved that it didn't hit anything.	She went outside to fly a kite.	[0.4939 0.156  0.521  0.323 ]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0. 0. 1. 0.]	[0.3818 0.     0.729  0.271 ]	[0. 0. 1. 0.]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
fb7e823d-f9da-470f-8aea-602b2088ebd6	1	 Andrew was having friends over for drinks. But Andrew had no beer. So he drove to the store. He found the biggest pack of his favorite beer and got it.	Him and his friends had a good night drinking beer.	Her mom said her grandma had lost a special letter from her grandpa.	[0.4767 0.     0.659  0.341 ]	[-0.4215  0.412   0.588   0.    ]	[0. 0. 1. 0.]	[0.4588 0.     0.786  0.214 ]	[0.7184 0.     0.538  0.462 ]	[0.1027 0.153  0.667  0.18  ]	[1. 1. 1. 1.]	[-1. -1. -1. -1.]
