test-e59c9bc3-f466-4fbf-8978-c6877834b2e6,1,[0.07421877372834439, 0.16551118480061075, 0.10529061580017679, 0.06532136851124774],[0.08934605825934325, 0.07296557605084195, 0.14450141055738752, 0.08464437654874737]
test-adaa9d18-572e-40f0-af81-c415abf793a4,1,[0.12076362981466056, 0.14443669285510033, 0.12323476299754584, 0.14188677471451547],[0.06894600444889622, 0.11270269197968863, 0.18612180086148314, 0.19648614530151395]
test-8cc9a757-075a-4e47-95b7-2fa63dc8870c,2,[0.11673928584805741, 0.09923471018558676, 0.06648498219763939, 0.10527076528152259],[0.0408997904219402, 0.12366264321526566, 0.13488443961232988, 0.11734755486129655]
test-8ef45363-9070-477a-8f1f-8d7c947ea6dc,2,[0.1311951344650689, 0.06003458659368041, 0.09334517937767235, 0.1065051305156114],[0.13137754634444976, 0.08769802162029253, 0.06872404947566754, 0.14404599617280142]
test-a2878606-f05e-492b-a581-8b00346d40ca,1,[0.039357361301246174, 0.14327818080079383, 0.102555533956326, 0.15345880775408036],[0.046456666512301605, 0.19310121469921715, 0.14089864723089038, 0.20686003834745154]
test-5296a3e6-0e82-4711-b67b-9e7378ffb724,1,[0.06509273453755818, 0.10509420895838772, 0.03093617088659954, 0.12804194762083354],[0.03861440944460119, 0.0703413809989478, 0.04416245862171993, 0.08065210067049335]
test-7fa2b3d7-8046-403f-9a66-8198715ef31e,1,[0.11130278472336745, 0.163220121269909, 0.09366756237668784, 0.07664125877619783],[0.07617380633004187, 0.1375475166638144, 0.08077656638460753, 0.0752080397109025]
test-874de2df-c863-4200-9d60-5f1c915c0709,1,[0.04892068396930727, 0.04739850872787527, 0.0, 0.08692961676547568],[0.02537328470891712, 0.028984170247349682, 0.01995601845508944, 0.007054664584880137]
test-3c516058-0aec-4a0c-906d-4b466715c38b,1,[0.14943496093373584, 0.13642108080149798, 0.05297099206293931, 0.06704970745331729],[0.16139134553034942, 0.13193373724213334, 0.08839469204424354, 0.10029727082689778]
test-713e6e15-793f-4951-9d47-3d4688d748a3,1,[0.11673206544144055, 0.14372984264014552, 0.11437310230618039, 0.11141893285197124],[0.23691765208450688, 0.11847139125237387, 0.2965015353655423, 0.12877325403260162]
test-f595ddca-75d5-4c3e-80ca-a51170231643,1,[0.07318209717563255, 0.0273284609265607, 0.06073488805483627, 0.07777497305553042],[0.17344696996715678, 0.13146683302815237, 0.08298824958118647, 0.14511339891931202]
test-6e891313-bee9-434b-bb6e-c210c866a569,2,[0.16227366663588252, 0.2297209926804061, 0.10362881195069329, 0.16724589430204326],[0.06689716136721527, 0.09874603892716008, 0.17824208591995885, 0.0550426545113896]
test-e2189528-1a68-49b9-a3bc-6d4266383e80,2,[0.053672244245890746, 0.06583140267603582, 0.020491256564466785, 0.08260859028161596],[0.08443538983266106, 0.11657165192709582, 0.051767464029314564, 0.1065357251918713]
test-fcb6c166-4da5-4efb-8779-4ba6bdf1da2f,2,[0.11818198174333894, 0.0635082135680188, 0.10389843637096637, 0.05590528658410529],[0.2263028896265579, 0.17540838381347007, 0.0632765039182805, 0.1481213872368214]
test-f3b7819d-89cc-4dcf-a560-18d70f6f2cf9,1,[0.1370893038646974, 0.10189899200165582, 0.23838125764073054, 0.1767349192005959],[0.1825075494169759, 0.17404528106088604, 0.15051642744861574, 0.11085166875642453]
test-041c9cd6-3351-4287-bf7d-56e1b8808341,1,[0.1487361160329354, 0.1037176559014038, 0.09689898375612031, 0.07235844971258533],[0.13619331771891763, 0.1626318693760193, 0.15304039262863087, 0.15567917777747176]
test-4fd560d4-8d90-40f8-a572-9522f966fd97,2,[0.07131142378968224, 0.13919983263630234, 0.0549661986517387, 0.2258795961159635],[0.07758628682020798, 0.13277348859319751, 0.06771493352049555, 0.23464378111684836]
test-dc450ec8-ab03-47b8-af48-43623c8a369e,2,[0.05729868826785423, 0.16751703819039254, 0.18400040828858555, 0.19452047903543793],[0.09492716392803194, 0.20618064868131608, 0.12179833130903751, 0.09192878238969021]
test-0f29def9-37c9-4eba-a87b-154ceec40700,2,[0.07871079450405738, 0.03957556041038905, 0.08137041420828126, 0.10102790832734336],[0.033578656799559, 0.04430723011821356, 0.05981528982833478, 0.11327656820448335]
test-f490c78c-ccae-49bf-a78f-54fcfb2a559b,2,[0.042672709415126575, 0.041392436039573856, 0.07373585863492896, 0.021887836241274675],[0.10789380849905372, 0.08131957037115195, 0.05420870312610321, 0.04208950225251814]
test-a443d57f-b1c1-4d08-abff-3c968b8f9d92,1,[0.06683166668349086, 0.24050059356216086, 0.19906674530772137, 0.21722422742833283],[0.08378100064031836, 0.27078852104763895, 0.21454364336243634, 0.17213333463709538]
test-1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e,1,[0.0748271766113098, 0.0945612985622303, 0.14572954377045064, 0.09181747914582934],[0.1080688050042381, 0.028803647908002435, 0.10572006622726475, 0.13102890658067456]
test-4a4ba70e-d51c-4574-b3f1-42675bef0059,2,[0.020793196048827733, 0.12008416424747825, 0.09358513853099246, 0.09292029944622976],[0.034585851566255654, 0.171370496640614, 0.1518262830908747, 0.13905242780775234]
test-5d2a39a0-b237-4184-bcfa-67d32f590daf,1,[0.1253050582196194, 0.08225695567792055, 0.137686249975008, 0.08108082506506004],[0.045574186068180936, 0.05406319322780111, 0.03251756549831864, 0.03556200063498466]
test-23d95ddb-64bd-461e-b5e6-426a8b77c108,1,[0.04304143149216, 0.02932108127519359, 0.03558990340955057, 0.10482483475356952],[0.030922163277892878, 0.03723379950739986, 0.07543991720500766, 0.1177583985285351]
test-f299c071-0f10-4051-9076-3af05bb94d25,1,[0.15908280049398243, 0.18238226201188132, 0.16775014605721933, 0.09973644384699012],[0.20323081220047676, 0.18892174979893422, 0.1437419136946878, 0.1279504484759395]
test-10770264-1216-4bf9-a955-423d82dc6a92,2,[0.04147757598280729, 0.10231764750322395, 0.15978178352734332, 0.0780598461176881],[0.05352720283341302, 0.15563546264069264, 0.15331475763767796, 0.13768430399483847]
test-558ffced-fc9e-428c-8b62-4227a8ecf556,2,[0.13319408505039448, 0.10391467538526518, 0.146079379265805, 0.13319408505039448],[0.0702280064151943, 0.1321458076451285, 0.15998076814891524, 0.1281714299308146]
test-5f27fb6f-f523-4220-a393-1fee45f744e0,1,[0.06351089971544026, 0.1956320059448532, 0.07678688869143484, 0.08516721083190797],[0.09263922519130538, 0.24478873791048175, 0.13837120722371, 0.09178289622820142]
test-61b5d18b-450c-4fb7-9f50-47d9df3c22eb,1,[0.268528810045652, 0.17538254046918478, 0.05973223026354641, 0.01619120260354445],[0.21604965609665874, 0.1500968555186402, 0.19802558642603413, 0.11423325116532872]
test-81959648-7d1f-4f5e-a960-50465d1c6faf,1,[0.10766516913370396, 0.09304403167919259, 0.1861807463295639, 0.11707459841674805],[0.17512635724464828, 0.07631462389968564, 0.14639415089355196, 0.15365233704576609]
test-0a87c92f-e24d-48fb-b064-71e8c66d5f4b,1,[0.15010347539744723, 0.144513063585029, 0.11719356478236834, 0.16041874981825227],[0.16046898930248762, 0.10578780577542257, 0.13355402323840726, 0.04235664876015509]
test-36c75e5c-8b93-4743-8104-122c769d1636,1,[0.15563478262598832, 0.06263421327102504, 0.06590636903315182, 0.01764899354657684],[0.156856821137984, 0.09960859472513084, 0.07288683352994398, 0.054807716105482976]
test-bbc7c651-dd54-46ea-b057-7b001c105912,2,[0.07228476926481488, 0.04910078561544126, 0.07672851194558097, 0.06415883128932623],[0.1858977902892003, 0.1261335701014046, 0.0916354937816123, 0.18429984541673805]
test-f884bcde-c243-4cfd-a9ad-3adeba0ef86a,1,[0.03495110545552182, 0.03129285221632904, 0.13242853556289524, 0.1721069743413693],[0.07828775270918159, 0.020998665396467466, 0.08162095902541779, 0.15220252023177605]
test-12e51e6c-e3a4-4982-90f6-ed093f9ff0b8,2,[0.2255921828030391, 0.09907144497947251, 0.13759236445278816, 0.10427217734635566],[0.1190171359197268, 0.14416852769968916, 0.06122278359794537, 0.05211441124177339]
test-4c58f47d-b444-4a16-a66b-553fc767130e,2,[0.16978775386990735, 0.20131565877113627, 0.12073657118204473, 0.13510321582449986],[0.08767297016405665, 0.07225150053976036, 0.09942290583709136, 0.1458373938226273]
test-49701721-7d91-47c7-bed2-ad411562391f,1,[0.3082247263120993, 0.1647341791196868, 0.2143613724941631, 0.21737690859142036],[0.2809687274499957, 0.10220964474721383, 0.2067110296062044, 0.20503113381983862]
test-bd8d2a48-5146-413c-baf3-47d7b7c4e65c,1,[0.06288239627672344, 0.10314338455791638, 0.12075474427135202, 0.07304662544431853],[0.1289419444366841, 0.07581511597403923, 0.0628598563404725, 0.13060884991584096]
test-690b8307-74e5-42cb-a326-589b973bbe00,2,[0.15110269656244327, 0.0823002099519752, 0.19115490241251137, 0.004965914120873753],[0.20216037661535868, 0.15712192195294686, 0.228245367077909, 0.06714488642708678]
test-709db57b-125c-4434-b58d-f543070d8a27,2,[0.08196612154982612, 0.1992562922580735, 0.1030341225963702, 0.16349957438826404],[0.08939329167280231, 0.1897342495367251, 0.14139315772717095, 0.14298711496022254]
test-82fb301a-8c53-4f8e-bde7-be9b27cfb34b,2,[0.07839169424098055, 0.13966269678721513, 0.11112341894295277, 0.10266856384883878],[0.04969406587974649, 0.20041605112293315, 0.07853385708500678, 0.10306078395443653]
test-4010d4ae-e1f4-4348-8b20-91a774bf34ee,2,[0.26839957476363285, 0.22001972854890967, 0.1922222408220408, 0.12922181220493764],[0.051081042121971475, 0.24217599667706127, 0.122911993914858, 0.12198379545506963]
test-2e9fd58f-6036-4008-8c0b-c7d70cc43d2e,1,[0.018289668130735112, 0.09797987396661165, 0.08754895266692227, 0.052423565823209645],[0.022547607510184347, 0.040597952868127514, 0.060349624304904204, 0.03989287559936664]
test-3329d95c-5a03-4d68-90b3-25ddba1e4c9e,1,[0.2347304418423803, 0.04172621529024037, 0.10121889229211951, 0.2347304418423803],[0.1703707154493817, 0.08349255664615393, 0.05374026973787044, 0.21232351044446193]
test-6d0772be-9406-4257-af59-ab5f2e819e81,1,[0.07608243792814781, 0.05750019195121828, 0.09262588600241152, 0.06611905542433275],[0.3136426598226259, 0.06511928586990348, 0.1923476593349074, 0.1692747611347183]
test-3e13600e-4a0f-42dd-876d-9741076fc465,1,[0.12214395326690256, 0.13005099587568142, 0.14923830638453972, 0.056542830244476136],[0.06753763898139144, 0.04250727996998987, 0.10268128215391477, 0.08168874663321964]
test-8174138e-1a0a-45ce-9938-9777526902dd,1,[0.042308443292181155, 0.09946435697083766, 0.051243832893071675, 0.08539914713150167],[0.041041393578974274, 0.006606081107041343, 0.03939459026353194, 0.021121109325072794]
test-16a5c03f-6538-4913-b51a-f20a560577eb,2,[0.06568630617079872, 0.24758095186839973, 0.1749620868757887, 0.18582418124702746],[0.05675020871196684, 0.16618102249646563, 0.16534666498989697, 0.13779208354468261]
test-bf8b9f77-692d-4873-a7e5-30dec273eb4d,2,[0.24033161060052466, 0.1588542296121686, 0.15747634251554016, 0.07348904189696405],[0.18037247530827333, 0.17265700477467782, 0.15813420163857805, 0.21299343826110606]
test-ae97dd54-084b-45d1-aa4e-eaad35b58cc8,1,[0.18154660820802004, 0.087769416320416, 0.13802486230970115, 0.08531741986193758],[0.14595010245465798, 0.0989729869978354, 0.0909531014794344, 0.05220640543887086]
test-4aa68faa-46af-4c29-a5af-76920608e42e,2,[0.12908106619630652, 0.10783082968985085, 0.04773275118721067, 0.16401488215585097],[0.13068787404590881, 0.08606939203743964, 0.04432814191132742, 0.16413239031505122]
test-d6ead853-dd97-4d11-be64-7b93a24bffec,1,[0.05846498497675824, 0.09137864565477279, 0.16240171099978018, 0.12314538743563998],[0.128312928566231, 0.028675556678257653, 0.028675556678257653, 0.011010048713931337]
test-dfadf8eb-0782-46f5-b8d6-f03b68044e5e,2,[0.12588473473176665, 0.1100552615703499, 0.07376210051341787, 0.13825234349086246],[0.09539733536356537, 0.036090172514180764, 0.06264626632498206, 0.06256008176434456]
test-4472cc41-5ca9-4e1f-9506-8db38e250cc5,2,[0.1563638741150433, 0.0763833020404226, 0.13071691967771995, 0.12414903918478765],[0.1363235870042361, 0.08835955882873577, 0.07217813131391877, 0.10373081282040464]
test-a8d36862-b0e3-4147-82a3-6ada95cc4939,2,[0.08218151685615238, 0.31069834198190804, 0.08655700239690653, 0.12967304824934275],[0.12497945077344334, 0.1104056848598988, 0.07893557881834544, 0.24675108971759596]
test-ea8b09e8-8999-449d-8c91-9716cf3880c3,1,[0.09689066841478695, 0.06273541243575828, 0.19730731826443557, 0.1405322587057423],[0.1372236083987932, 0.10866084170940948, 0.24194334304005333, 0.11553192347491155]
test-a76f857c-34a6-4409-a2d5-1255ba6cf5e9,1,[0.077529240103922, 0.07749526960890882, 0.031220912374409503, 0.08737306938917702],[0.04621853428850201, 0.059673853396606184, 0.029467344534663497, 0.09064933945684588]
test-54ec0b0d-355e-484f-8554-315daf68fc44,1,[0.16140500699036064, 0.17996604664795335, 0.09406363995544514, 0.14222406883948155],[0.2579520480874718, 0.26164134851373977, 0.18107632786769665, 0.17732911994757053]
test-f5a85657-b572-43dc-adb4-b62c8d4d023d,1,[0.20282023660675513, 0.24318117991032678, 0.060892262701165205, 0.18537604918253905],[0.17415057100686346, 0.15212280126066008, 0.04342755527556414, 0.11113431343760628]
test-7c80498a-801e-4d4b-86f1-bfbea4247fb2,2,[0.13075431038995458, 0.09334931320819372, 0.09993438885866139, 0.10598203324719482],[0.027901140924306313, 0.02503866458917246, 0.059718381107088575, 0.0416367076970076]
test-968bf70b-55b0-49c9-9eb3-0e9c89043c72,1,[0.1476897819070473, 0.15300457673971246, 0.194865256308138, 0.07326387463640972],[0.04038532108192113, 0.03354941227967615, 0.14752741244413578, 0.02371773784129805]
test-8bb526c3-f617-4311-a762-e38db6085589,2,[0.05071311142762143, 0.07239464760157988, 0.11035509069624747, 0.08885886188621042],[0.04782526154382984, 0.20453778398424777, 0.2345001693143079, 0.2186270488688141]
test-80898064-5c05-4245-aa6b-5c733567d5c5,2,[0.12074596794931262, 0.15049732486253803, 0.12074596794931262, 0.100033922726003],[0.23070287287220523, 0.12018490682530972, 0.17695078661989833, 0.2262894905599467]
test-c9e0ad92-16a3-4721-b221-bc7a7ea72195,2,[0.18164151840491094, 0.12611588538010354, 0.12344934305020873, 0.11486435784357925],[0.1258622894295253, 0.1074511000538076, 0.08209172880290967, 0.07470021631887769]
test-4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0,1,[0.04436256554010744, 0.0359786543959766, 0.0528484794963717, 0.119192360202718],[0.08272928595739282, 0.10906060760737527, 0.14676278106395743, 0.09442617573860106]
test-2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7,2,[0.08903668663762182, 0.06329526752858455, 0.11851112723678993, 0.08004487530170315],[0.1540575269461719, 0.05947316849007815, 0.12573520372269734, 0.12987262251514384]
test-3f51b45f-8dfc-4020-ae9c-83dbe0c2009a,1,[0.0915770230788434, 0.14257749393902078, 0.09276881024566878, 0.07849963142405435],[0.07405980251987437, 0.10466454034640349, 0.11130471242689764, 0.13461591589949415]
test-d60dae83-ad3c-452e-932d-5c5cfea16457,1,[0.08271848750935813, 0.05620432869940467, 0.033460175359005875, 0.16394031065868006],[0.1443944154995637, 0.029906559938968798, 0.06760195624608377, 0.12110657674178756]
test-b287eeca-7682-4a3f-8b60-d7529988dc1c,1,[0.11645401819105547, 0.10681502426492595, 0.06138791871989322, 0.11855388530328277],[0.09144934576266164, 0.0749677161619881, 0.056095680989897256, 0.10594159518179314]
test-d6b0f89b-99e6-4b05-8acd-97a15824ae63,2,[0.02275314756647993, 0.01218125083557376, 0.03651806149504801, 0.02144689977395872],[0.05383077903278502, 0.010043059456710506, 0.03363347757640638, 0.03185128236650938]
test-d6c7b24f-348e-4b3e-9541-841abcb43d21,2,[0.2946524459983783, 0.062224596535339856, 0.16237697278027272, 0.2340995262111809],[0.18033400348639034, 0.10475026354043752, 0.09679463294763058, 0.17229038242757774]
test-367d94ef-0033-45f5-b7bc-0e461e049220,1,[0.24524756154115704, 0.1360335221653734, 0.13342305132484006, 0.16919290490362346],[0.11727735397883458, 0.15662088550841566, 0.09242126005617331, 0.08752888066454172]
test-6d40efe0-4f3a-4475-8cc3-55915a7c2d17,1,[0.051555301799373364, 0.04441075669029889, 0.02922894239005369, 0.15769844693403048],[0.054936711156690576, 0.10577857811513673, 0.02721384911316404, 0.09673080242840902]
test-682caf9c-0809-49e6-8257-3912e1a3d193,1,[0.03763827590906957, 0.040598400232063694, 0.09448182479797447, 0.05042041711508176],[0.020675354827924187, 0.027193279852530054, 0.075073952680261, 0.03290485573835235]
test-a2af46c3-ab6c-4b15-b3e4-205b55d5dd76,1,[0.1174609969727306, 0.06517145563478711, 0.15500608104714855, 0.08130639766811718],[0.05072751924110659, 0.03490665617532377, 0.0485201580617567, 0.10078122858398122]
test-2d49847a-81d6-4d67-b36b-1bd695768cb5,2,[0.026123991462770797, 0.040651215193183605, 0.055773172270062, 0.10659900598463422],[0.05434741617391871, 0.16573131734679034, 0.14226839679214012, 0.06301253388861798]
test-dc60a861-f7c4-491a-9f98-ffaaf73d4b32,2,[0.10455280759105938, 0.1127127979324678, 0.13648134045716748, 0.15100911555020216],[0.22031669994509911, 0.27146534575849124, 0.22067440676845013, 0.21470444073524983]
test-e7cda60f-1f70-44c6-b021-f485beb6c2bc,1,[0.04914220754448027, 0.16195178305975294, 0.0982979865712214, 0.12590253312438154],[0.0039617932277029476, 0.03704923379122307, 0.032379680812951214, 0.06455168211160124]
test-83279ad4-371a-4d70-a479-82fb5422cfbf,2,[0.09238185359668434, 0.033572512140625045, 0.1228103237763173, 0.10468661702498497],[0.17609495149961746, 0.0411356858356385, 0.07800252323498506, 0.0871031556258034]
test-c77e19e5-ec84-4ac4-9a77-904b12a882e0,2,[0.05960136831609227, 0.08133579515238464, 0.07557638495896846, 0.08317852465194624],[0.06956577115868279, 0.14535000464141778, 0.1513650554899459, 0.06283721510597348]
test-cb054419-731b-4350-96aa-aadfc00e35ae,1,[0.14823685722361984, 0.1488933803012249, 0.14337481409013186, 0.11214387460895889],[0.06428906079835464, 0.08482990983443947, 0.2722202944138832, 0.02090925505362751]
test-a9ca9655-b64d-48c8-96dc-b14a9bc94890,1,[0.001474055263824091, 0.0, 0.04042612365410591, 0.013594096372759962],[0.09849668289154707, 0.12803883119655146, 0.12596486104173288, 0.11715127934175973]
test-0194c791-ed9d-480e-8369-5b5975bf2bbb,2,[0.04558017166510275, 0.11032022912223857, 0.10465338732834871, 0.05636588043203986],[0.05638725244359515, 0.11103716565625527, 0.13668937393055927, 0.12089541270067208]
test-3e6404e3-86cc-436f-9cec-40f6f922cafe,2,[0.09306807297339455, 0.046922132717582735, 0.09745769815281338, 0.09612685795677078],[0.10281053380160617, 0.07506529541737902, 0.030489140302895342, 0.07126823349300544]
test-873a9a34-e68a-4971-a397-0ce28140bcba,1,[0.09204755749471928, 0.06411998739618492, 0.05216853326726366, 0.08068535041031209],[0.002742445333468989, 0.012050386661548567, 0.11905095678889774, 0.03592107509170026]
test-4815c7d1-73db-40cb-b70f-c216c8e8b7a3,1,[0.057672787372980504, 0.06021247825233852, 0.0678698450472326, 0.12688052006633457],[0.08450286251180956, 0.16276666818395538, 0.11068747036577105, 0.07926142752941347]
test-27e6ed53-de20-4969-ac97-d1c767e66e8b,2,[0.054793545402954315, 0.058966743678564235, 0.055941251428954855, 0.04081480690642227],[0.0350159438616815, 0.07822436402646961, 0.05671848850010155, 0.11321741128682905]
